,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
231,2023-01-31,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-25.252753301668417,TQQQ 2023-03-17 18.0 P,0.695,5.159958720330237,TQQQ US EquityUSDStock,22.91,0.8553663570691433,USDCash,1.0,-10.524284369114874,TQQQ 2023-03-17 13.0 P,0.145,9.416195856873822,TQQQ US EquityUSDStock,22.91,0.3612052730696798,,,,,,,,,,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-29.891496335724142,TQQQ 2023-03-17 18.0 P,0.695,5.159958720330237,TQQQ US EquityUSDStock,22.91,1.0578431372549018,USDCash,1.0,-12.880001883239167,TQQQ 2023-03-17 13.0 P,0.145,9.416195856873822,TQQQ US EquityUSDStock,22.91,0.4640301318267419,,,,,,,,,,USDCash,1.0,5.907255419910364
232,2023-02-01,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-19.083518007550772,TQQQ 2023-03-17 18.0 P,0.47,5.159958720330237,TQQQ US EquityUSDStock,24.39,0.6024251805985552,USDCash,1.0,-7.952080979284365,TQQQ 2023-03-17 13.0 P,0.105,9.416195856873822,TQQQ US EquityUSDStock,24.39,0.255743879472693,USDCash,1.0,-58.82149822695037,TQQQ 2023-03-17 18.0 P,0.47,17.73049645390071,TQQQ US EquityUSDStock,24.39,2.070035460992908,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-25.252753301668417,TQQQ 2023-03-17 18.0 P,0.47,5.159958720330237,TQQQ US EquityUSDStock,24.39,0.8553663570691433,USDCash,1.0,-10.524284369114874,TQQQ 2023-03-17 13.0 P,0.105,9.416195856873822,TQQQ US EquityUSDStock,24.39,0.3612052730696798,,,,,,,,,,USDCash,1.0,5.907255419910364
233,2023-02-02,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-12.922544323340244,TQQQ 2023-03-17 18.0 P,0.31,5.159958720330237,TQQQ US EquityUSDStock,26.91,0.37347781217750253,USDCash,1.0,-5.321894538606399,TQQQ 2023-03-17 13.0 P,0.07,9.416195856873822,TQQQ US EquityUSDStock,26.91,0.15800376647834272,USDCash,1.0,-37.65134397163121,TQQQ 2023-03-17 18.0 P,0.31,17.73049645390071,TQQQ US EquityUSDStock,26.91,1.2833333333333334,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-19.083518007550772,TQQQ 2023-03-17 18.0 P,0.31,5.159958720330237,TQQQ US EquityUSDStock,26.91,0.6024251805985552,USDCash,1.0,-7.952080979284365,TQQQ 2023-03-17 13.0 P,0.07,9.416195856873822,TQQQ US EquityUSDStock,26.91,0.255743879472693,USDCash,1.0,-58.82149822695037,TQQQ 2023-03-17 18.0 P,0.31,17.73049645390071,TQQQ US EquityUSDStock,26.91,2.070035460992908,USDCash,1.0,5.907255419910364
234,2023-02-03,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-15.860373012710728,TQQQ 2023-03-17 18.0 P,0.395,5.159958720330237,TQQQ US EquityUSDStock,25.52,0.4885964912280701,USDCash,1.0,-6.641148775894536,TQQQ 2023-03-17 13.0 P,0.09,9.416195856873822,TQQQ US EquityUSDStock,25.52,0.20969868173258002,USDCash,1.0,-47.746223404255325,TQQQ 2023-03-17 18.0 P,0.395,17.73049645390071,TQQQ US EquityUSDStock,25.52,1.678900709219858,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-12.922544323340244,TQQQ 2023-03-17 18.0 P,0.395,5.159958720330237,TQQQ US EquityUSDStock,25.52,0.37347781217750253,USDCash,1.0,-5.321894538606399,TQQQ 2023-03-17 13.0 P,0.09,9.416195856873822,TQQQ US EquityUSDStock,25.52,0.15800376647834272,USDCash,1.0,-37.65134397163121,TQQQ 2023-03-17 18.0 P,0.395,17.73049645390071,TQQQ US EquityUSDStock,25.52,1.2833333333333334,USDCash,1.0,5.907255419910364
235,2023-02-06,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-17.0807739415033,TQQQ 2023-03-17 18.0 P,0.415,5.159958720330237,TQQQ US EquityUSDStock,24.87,0.5376676986584107,USDCash,1.0,-6.264117702448208,TQQQ 2023-03-17 13.0 P,0.075,9.416195856873822,TQQQ US EquityUSDStock,24.87,0.19453860640301318,USDCash,1.0,-51.939728723404265,TQQQ 2023-03-17 18.0 P,0.415,17.73049645390071,TQQQ US EquityUSDStock,24.87,1.8475177304964538,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-15.860373012710728,TQQQ 2023-03-17 18.0 P,0.415,5.159958720330237,TQQQ US EquityUSDStock,24.87,0.4885964912280701,USDCash,1.0,-6.641148775894536,TQQQ 2023-03-17 13.0 P,0.075,9.416195856873822,TQQQ US EquityUSDStock,24.87,0.20969868173258002,USDCash,1.0,-47.746223404255325,TQQQ 2023-03-17 18.0 P,0.415,17.73049645390071,TQQQ US EquityUSDStock,24.87,1.678900709219858,USDCash,1.0,5.907255419910364
236,2023-02-07,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-13.025244529738593,TQQQ 2023-03-17 18.0 P,0.3,5.159958720330237,TQQQ US EquityUSDStock,26.41,0.38410732714138285,USDCash,1.0,-4.767053672316381,TQQQ 2023-03-17 13.0 P,0.055,9.416195856873822,TQQQ US EquityUSDStock,26.41,0.13785310734463274,USDCash,1.0,-38.00423936170214,TQQQ 2023-03-17 18.0 P,0.3,17.73049645390071,TQQQ US EquityUSDStock,26.41,1.3198581560283689,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-17.0807739415033,TQQQ 2023-03-17 18.0 P,0.3,5.159958720330237,TQQQ US EquityUSDStock,26.41,0.5376676986584107,USDCash,1.0,-6.264117702448208,TQQQ 2023-03-17 13.0 P,0.055,9.416195856873822,TQQQ US EquityUSDStock,26.41,0.19453860640301318,USDCash,1.0,-51.939728723404265,TQQQ 2023-03-17 18.0 P,0.3,17.73049645390071,TQQQ US EquityUSDStock,26.41,1.8475177304964538,USDCash,1.0,5.907255419910364
237,2023-02-08,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-16.24892874026491,TQQQ 2023-03-17 18.0 P,0.39,5.159958720330237,TQQQ US EquityUSDStock,24.99,0.5131062951496388,USDCash,1.0,-5.9083107344632735,TQQQ 2023-03-17 13.0 P,0.07,9.416195856873822,TQQQ US EquityUSDStock,24.99,0.1835216572504708,USDCash,1.0,-49.081367021276606,TQQQ 2023-03-17 18.0 P,0.39,17.73049645390071,TQQQ US EquityUSDStock,24.99,1.7631205673758865,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-13.025244529738593,TQQQ 2023-03-17 18.0 P,0.39,5.159958720330237,TQQQ US EquityUSDStock,24.99,0.38410732714138285,USDCash,1.0,-4.767053672316381,TQQQ 2023-03-17 13.0 P,0.07,9.416195856873822,TQQQ US EquityUSDStock,24.99,0.13785310734463274,USDCash,1.0,-38.00423936170214,TQQQ 2023-03-17 18.0 P,0.39,17.73049645390071,TQQQ US EquityUSDStock,24.99,1.3198581560283689,USDCash,1.0,5.907255419910364
238,2023-02-09,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-18.580536583402164,TQQQ 2023-03-17 18.0 P,0.47,5.159958720330237,TQQQ US EquityUSDStock,24.32,0.6089783281733746,USDCash,1.0,-7.085380414312613,TQQQ 2023-03-17 13.0 P,0.09,9.416195856873822,TQQQ US EquityUSDStock,24.32,0.23192090395480222,USDCash,1.0,-57.09316843971632,TQQQ 2023-03-17 18.0 P,0.47,17.73049645390071,TQQQ US EquityUSDStock,24.32,2.092553191489362,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-16.24892874026491,TQQQ 2023-03-17 18.0 P,0.47,5.159958720330237,TQQQ US EquityUSDStock,24.32,0.5131062951496388,USDCash,1.0,-5.9083107344632735,TQQQ 2023-03-17 13.0 P,0.09,9.416195856873822,TQQQ US EquityUSDStock,24.32,0.1835216572504708,USDCash,1.0,-49.081367021276606,TQQQ 2023-03-17 18.0 P,0.47,17.73049645390071,TQQQ US EquityUSDStock,24.32,1.7631205673758865,USDCash,1.0,5.907255419910364
239,2023-02-10,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-19.55275639764365,TQQQ 2023-03-17 18.0 P,0.48,5.159958720330237,TQQQ US EquityUSDStock,23.82,0.6497936016511866,USDCash,1.0,-6.870058380414308,TQQQ 2023-03-17 13.0 P,0.08,9.416195856873822,TQQQ US EquityUSDStock,23.82,0.22288135593220337,USDCash,1.0,-60.433881205673764,TQQQ 2023-03-17 18.0 P,0.48,17.73049645390071,TQQQ US EquityUSDStock,23.82,2.232801418439716,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-18.580536583402164,TQQQ 2023-03-17 18.0 P,0.48,5.159958720330237,TQQQ US EquityUSDStock,23.82,0.6089783281733746,USDCash,1.0,-7.085380414312613,TQQQ 2023-03-17 13.0 P,0.08,9.416195856873822,TQQQ US EquityUSDStock,23.82,0.23192090395480222,USDCash,1.0,-57.09316843971632,TQQQ 2023-03-17 18.0 P,0.48,17.73049645390071,TQQQ US EquityUSDStock,23.82,2.092553191489362,USDCash,1.0,5.907255419910364
240,2023-02-13,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-15.14337817266945,TQQQ 2023-03-17 18.0 P,0.33,5.159958720330237,TQQQ US EquityUSDStock,24.95,0.4730650154798761,USDCash,1.0,-5.432261770244817,TQQQ 2023-03-17 13.0 P,0.06,9.416195856873822,TQQQ US EquityUSDStock,24.95,0.16525423728813557,USDCash,1.0,-45.28250709219859,TQQQ 2023-03-17 18.0 P,0.33,17.73049645390071,TQQQ US EquityUSDStock,24.95,1.625531914893617,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-19.55275639764365,TQQQ 2023-03-17 18.0 P,0.33,5.159958720330237,TQQQ US EquityUSDStock,24.95,0.6497936016511866,USDCash,1.0,-6.870058380414308,TQQQ 2023-03-17 13.0 P,0.06,9.416195856873822,TQQQ US EquityUSDStock,24.95,0.22288135593220337,USDCash,1.0,-60.433881205673764,TQQQ 2023-03-17 18.0 P,0.33,17.73049645390071,TQQQ US EquityUSDStock,24.95,2.232801418439716,USDCash,1.0,5.907255419910364
241,2023-02-14,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-12.439175902287614,TQQQ 2023-03-17 18.0 P,0.235,5.159958720330237,TQQQ US EquityUSDStock,25.49,0.36697626418988644,USDCash,1.0,-4.212966101694912,TQQQ 2023-03-17 13.0 P,0.04,9.416195856873822,TQQQ US EquityUSDStock,25.49,0.11741996233521657,USDCash,1.0,-35.990407801418456,TQQQ 2023-03-17 18.0 P,0.235,17.73049645390071,TQQQ US EquityUSDStock,25.49,1.2609929078014186,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-15.14337817266945,TQQQ 2023-03-17 18.0 P,0.235,5.159958720330237,TQQQ US EquityUSDStock,25.49,0.4730650154798761,USDCash,1.0,-5.432261770244817,TQQQ 2023-03-17 13.0 P,0.04,9.416195856873822,TQQQ US EquityUSDStock,25.49,0.16525423728813557,USDCash,1.0,-45.28250709219859,TQQQ 2023-03-17 18.0 P,0.235,17.73049645390071,TQQQ US EquityUSDStock,25.49,1.625531914893617,USDCash,1.0,5.907255419910364
242,2023-02-15,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-10.921026263484725,TQQQ 2023-03-17 18.0 P,0.195,5.159958720330237,TQQQ US EquityUSDStock,26.06,0.30872033023735806,USDCash,1.0,-3.197067796610166,TQQQ 2023-03-17 13.0 P,0.03,9.416195856873822,TQQQ US EquityUSDStock,26.06,0.07843691148775894,USDCash,1.0,-30.773787234042565,TQQQ 2023-03-17 18.0 P,0.195,17.73049645390071,TQQQ US EquityUSDStock,26.06,1.0608156028368794,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-12.439175902287614,TQQQ 2023-03-17 18.0 P,0.195,5.159958720330237,TQQQ US EquityUSDStock,26.06,0.36697626418988644,USDCash,1.0,-4.212966101694912,TQQQ 2023-03-17 13.0 P,0.03,9.416195856873822,TQQQ US EquityUSDStock,26.06,0.11741996233521657,USDCash,1.0,-35.990407801418456,TQQQ 2023-03-17 18.0 P,0.195,17.73049645390071,TQQQ US EquityUSDStock,26.06,1.2609929078014186,USDCash,1.0,5.907255419910364
243,2023-02-16,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-14.934886944599278,TQQQ 2023-03-17 18.0 P,0.305,5.159958720330237,TQQQ US EquityUSDStock,24.57,0.4720846233230134,USDCash,1.0,-4.293694915254234,TQQQ 2023-03-17 13.0 P,0.06,9.416195856873822,TQQQ US EquityUSDStock,24.57,0.12306967984934085,USDCash,1.0,-44.566095744680865,TQQQ 2023-03-17 18.0 P,0.305,17.73049645390071,TQQQ US EquityUSDStock,24.57,1.6221631205673759,USDCash,1.0,5.907255419910364,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-10.921026263484725,TQQQ 2023-03-17 18.0 P,0.305,5.159958720330237,TQQQ US EquityUSDStock,24.57,0.30872033023735806,USDCash,1.0,-3.197067796610166,TQQQ 2023-03-17 13.0 P,0.06,9.416195856873822,TQQQ US EquityUSDStock,24.57,0.07843691148775894,USDCash,1.0,-30.773787234042565,TQQQ 2023-03-17 18.0 P,0.305,17.73049645390071,TQQQ US EquityUSDStock,24.57,1.0608156028368794,USDCash,1.0,5.907255419910364
244,2023-02-17,,,,,,,,,,USDCash,1.0,-15.747384364619919,TQQQ 2023-03-17 18.0 P,0.31,5.159958720330237,TQQQ US EquityUSDStock,24.04,0.5058823529411764,USDCash,1.0,-3.8454915254237254,TQQQ 2023-03-17 13.0 P,0.045,9.416195856873822,TQQQ US EquityUSDStock,24.04,0.10442561205273068,USDCash,1.0,-47.35797517730498,TQQQ 2023-03-17 18.0 P,0.31,17.73049645390071,TQQQ US EquityUSDStock,24.04,1.7382978723404257,USDCash,1.0,4.108086847705925,USDCash,1.0,-1.7991685722044388,,,,,,,USDCash,1.0,-14.934886944599278,TQQQ 2023-03-17 18.0 P,0.31,5.159958720330237,TQQQ US EquityUSDStock,24.04,0.4720846233230134,USDCash,1.0,-4.293694915254234,TQQQ 2023-03-17 13.0 P,0.045,9.416195856873822,TQQQ US EquityUSDStock,24.04,0.12306967984934085,USDCash,1.0,-44.566095744680865,TQQQ 2023-03-17 18.0 P,0.31,17.73049645390071,TQQQ US EquityUSDStock,24.04,1.6221631205673759,USDCash,1.0,5.907255419910364
245,2023-02-21,,,,,,,,,,USDCash,1.0,-22.11448188783973,TQQQ 2023-03-17 18.0 P,0.485,5.159958720330237,TQQQ US EquityUSDStock,22.35,0.7907636738906088,USDCash,1.0,-5.922652542372878,TQQQ 2023-03-17 13.0 P,0.055,9.416195856873822,TQQQ US EquityUSDStock,22.35,0.1973634651600753,USDCash,1.0,-69.2364060283688,TQQQ 2023-03-17 18.0 P,0.485,17.73049645390071,TQQQ US EquityUSDStock,22.35,2.7171985815602837,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-15.747384364619919,TQQQ 2023-03-17 18.0 P,0.485,5.159958720330237,TQQQ US EquityUSDStock,22.35,0.5058823529411764,USDCash,1.0,-3.8454915254237254,TQQQ 2023-03-17 13.0 P,0.055,9.416195856873822,TQQQ US EquityUSDStock,22.35,0.10442561205273068,USDCash,1.0,-47.35797517730498,TQQQ 2023-03-17 18.0 P,0.485,17.73049645390071,TQQQ US EquityUSDStock,22.35,1.7382978723404257,USDCash,1.0,4.108086847705925
246,2023-02-22,,,,,,,,,,USDCash,1.0,-21.157581475043035,TQQQ 2023-03-17 18.0 P,0.43,5.159958720330237,TQQQ US EquityUSDStock,22.37,0.7479876160990712,USDCash,1.0,-5.752033898305082,TQQQ 2023-03-17 13.0 P,0.045,9.416195856873822,TQQQ US EquityUSDStock,22.37,0.18973634651600751,USDCash,1.0,-65.94833333333335,TQQQ 2023-03-17 18.0 P,0.43,17.73049645390071,TQQQ US EquityUSDStock,22.37,2.570212765957447,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-22.11448188783973,TQQQ 2023-03-17 18.0 P,0.43,5.159958720330237,TQQQ US EquityUSDStock,22.37,0.7907636738906088,USDCash,1.0,-5.922652542372878,TQQQ 2023-03-17 13.0 P,0.045,9.416195856873822,TQQQ US EquityUSDStock,22.37,0.1973634651600753,USDCash,1.0,-69.2364060283688,TQQQ 2023-03-17 18.0 P,0.43,17.73049645390071,TQQQ US EquityUSDStock,22.37,2.7171985815602837,USDCash,1.0,4.108086847705925
247,2023-02-23,,,,,,,,,,USDCash,1.0,-16.810583539026524,TQQQ 2023-03-17 18.0 P,0.285,5.159958720330237,TQQQ US EquityUSDStock,22.93,0.5584107327141382,USDCash,1.0,-3.5777862523540467,TQQQ 2023-03-17 13.0 P,0.03,9.416195856873822,TQQQ US EquityUSDStock,22.93,0.09491525423728812,USDCash,1.0,-51.011308510638315,TQQQ 2023-03-17 18.0 P,0.285,17.73049645390071,TQQQ US EquityUSDStock,22.93,1.9187943262411347,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-21.157581475043035,TQQQ 2023-03-17 18.0 P,0.285,5.159958720330237,TQQQ US EquityUSDStock,22.93,0.7479876160990712,USDCash,1.0,-5.752033898305082,TQQQ 2023-03-17 13.0 P,0.03,9.416195856873822,TQQQ US EquityUSDStock,22.93,0.18973634651600751,USDCash,1.0,-65.94833333333335,TQQQ 2023-03-17 18.0 P,0.285,17.73049645390071,TQQQ US EquityUSDStock,22.93,2.570212765957447,USDCash,1.0,4.108086847705925
248,2023-02-24,,,,,,,,,,USDCash,1.0,-21.650982403835606,TQQQ 2023-03-17 18.0 P,0.39,5.159958720330237,TQQQ US EquityUSDStock,21.77,0.7807533539731681,USDCash,1.0,-3.73972881355932,TQQQ 2023-03-17 13.0 P,0.03,9.416195856873822,TQQQ US EquityUSDStock,21.77,0.10235404896421844,USDCash,1.0,-67.64374290780144,TQQQ 2023-03-17 18.0 P,0.39,17.73049645390071,TQQQ US EquityUSDStock,21.77,2.682801418439716,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-16.810583539026524,TQQQ 2023-03-17 18.0 P,0.39,5.159958720330237,TQQQ US EquityUSDStock,21.77,0.5584107327141382,USDCash,1.0,-3.5777862523540467,TQQQ 2023-03-17 13.0 P,0.03,9.416195856873822,TQQQ US EquityUSDStock,21.77,0.09491525423728812,USDCash,1.0,-51.011308510638315,TQQQ 2023-03-17 18.0 P,0.39,17.73049645390071,TQQQ US EquityUSDStock,21.77,1.9187943262411347,USDCash,1.0,4.108086847705925
249,2023-02-27,,,,,,,,,,USDCash,1.0,-17.597748141709705,TQQQ 2023-03-17 18.0 P,0.265,5.159958720330237,TQQQ US EquityUSDStock,22.24,0.5985036119711041,USDCash,1.0,-2.508361581920902,TQQQ 2023-03-17 13.0 P,0.02,9.416195856873822,TQQQ US EquityUSDStock,22.24,0.046986817325800366,USDCash,1.0,-53.71614007092201,TQQQ 2023-03-17 18.0 P,0.265,17.73049645390071,TQQQ US EquityUSDStock,22.24,2.056560283687943,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-21.650982403835606,TQQQ 2023-03-17 18.0 P,0.265,5.159958720330237,TQQQ US EquityUSDStock,22.24,0.7807533539731681,USDCash,1.0,-3.73972881355932,TQQQ 2023-03-17 13.0 P,0.02,9.416195856873822,TQQQ US EquityUSDStock,22.24,0.10235404896421844,USDCash,1.0,-67.64374290780144,TQQQ 2023-03-17 18.0 P,0.265,17.73049645390071,TQQQ US EquityUSDStock,22.24,2.682801418439716,USDCash,1.0,4.108086847705925
250,2023-02-28,,,,,,,,,,USDCash,1.0,-17.222063415187513,TQQQ 2023-03-17 18.0 P,0.245,5.159958720330237,TQQQ US EquityUSDStock,22.13,0.5815273477812176,USDCash,1.0,-2.606300376647832,TQQQ 2023-03-17 13.0 P,0.015,9.416195856873822,TQQQ US EquityUSDStock,22.13,0.05141242937853106,USDCash,1.0,-52.42522340425535,TQQQ 2023-03-17 18.0 P,0.245,17.73049645390071,TQQQ US EquityUSDStock,22.13,1.99822695035461,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-17.597748141709705,TQQQ 2023-03-17 18.0 P,0.245,5.159958720330237,TQQQ US EquityUSDStock,22.13,0.5985036119711041,USDCash,1.0,-2.508361581920902,TQQQ 2023-03-17 13.0 P,0.015,9.416195856873822,TQQQ US EquityUSDStock,22.13,0.046986817325800366,USDCash,1.0,-53.71614007092201,TQQQ 2023-03-17 18.0 P,0.245,17.73049645390071,TQQQ US EquityUSDStock,22.13,2.056560283687943,USDCash,1.0,4.108086847705925
251,2023-03-01,,,,,,,,,,USDCash,1.0,-19.753151134485762,TQQQ 2023-03-17 18.0 P,0.29,5.159958720330237,TQQQ US EquityUSDStock,21.59,0.6987616099071208,USDCash,1.0,-2.2708625235404876,TQQQ 2023-03-17 13.0 P,0.02,9.416195856873822,TQQQ US EquityUSDStock,21.59,0.03587570621468926,USDCash,1.0,-61.122471631205705,TQQQ 2023-03-17 18.0 P,0.29,17.73049645390071,TQQQ US EquityUSDStock,21.59,2.401063829787234,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-17.222063415187513,TQQQ 2023-03-17 18.0 P,0.29,5.159958720330237,TQQQ US EquityUSDStock,21.59,0.5815273477812176,USDCash,1.0,-2.606300376647832,TQQQ 2023-03-17 13.0 P,0.02,9.416195856873822,TQQQ US EquityUSDStock,21.59,0.05141242937853106,USDCash,1.0,-52.42522340425535,TQQQ 2023-03-17 18.0 P,0.29,17.73049645390071,TQQQ US EquityUSDStock,21.59,1.99822695035461,USDCash,1.0,4.108086847705925
252,2023-03-02,,,,,,,,,,USDCash,1.0,-15.816019555538391,TQQQ 2023-03-17 18.0 P,0.2,5.159958720330237,TQQQ US EquityUSDStock,22.11,0.5206914344685242,USDCash,1.0,-2.616461393596985,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,22.11,0.051506591337099804,USDCash,1.0,-47.59381737588655,TQQQ 2023-03-17 18.0 P,0.2,17.73049645390071,TQQQ US EquityUSDStock,22.11,1.7891843971631205,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-19.753151134485762,TQQQ 2023-03-17 18.0 P,0.2,5.159958720330237,TQQQ US EquityUSDStock,22.11,0.6987616099071208,USDCash,1.0,-2.2708625235404876,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,22.11,0.03587570621468926,USDCash,1.0,-61.122471631205705,TQQQ 2023-03-17 18.0 P,0.2,17.73049645390071,TQQQ US EquityUSDStock,22.11,2.401063829787234,USDCash,1.0,4.108086847705925
253,2023-03-03,,,,,,,,,,USDCash,1.0,-9.465598502906811,TQQQ 2023-03-17 18.0 P,0.085,5.159958720330237,TQQQ US EquityUSDStock,23.46,0.24999999999999997,USDCash,1.0,-1.6025122410546122,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,23.46,0.008286252354048963,USDCash,1.0,-25.772689716312083,TQQQ 2023-03-17 18.0 P,0.085,17.73049645390071,TQQQ US EquityUSDStock,23.46,0.8590425531914894,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-15.816019555538391,TQQQ 2023-03-17 18.0 P,0.085,5.159958720330237,TQQQ US EquityUSDStock,23.46,0.5206914344685242,USDCash,1.0,-2.616461393596985,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,23.46,0.051506591337099804,USDCash,1.0,-47.59381737588655,TQQQ 2023-03-17 18.0 P,0.085,17.73049645390071,TQQQ US EquityUSDStock,23.46,1.7891843971631205,USDCash,1.0,4.108086847705925
254,2023-03-06,,,,,,,,,,USDCash,1.0,-8.67540242447544,TQQQ 2023-03-17 18.0 P,0.07,5.159958720330237,TQQQ US EquityUSDStock,23.56,0.21646026831785345,USDCash,1.0,-1.5226478342749512,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,23.56,0.004896421845574387,USDCash,1.0,-23.05744148936173,TQQQ 2023-03-17 18.0 P,0.07,17.73049645390071,TQQQ US EquityUSDStock,23.56,0.7437943262411347,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-9.465598502906811,TQQQ 2023-03-17 18.0 P,0.07,5.159958720330237,TQQQ US EquityUSDStock,23.56,0.24999999999999997,USDCash,1.0,-1.6025122410546122,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,23.56,0.008286252354048963,USDCash,1.0,-25.772689716312083,TQQQ 2023-03-17 18.0 P,0.07,17.73049645390071,TQQQ US EquityUSDStock,23.56,0.8590425531914894,USDCash,1.0,4.108086847705925
255,2023-03-07,,,,,,,,,,USDCash,1.0,-10.17335908082219,TQQQ 2023-03-17 18.0 P,0.085,5.159958720330237,TQQQ US EquityUSDStock,22.68,0.2825077399380805,USDCash,1.0,-1.5034274952919005,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,22.68,0.0040489642184557435,USDCash,1.0,-28.204675531914923,TQQQ 2023-03-17 18.0 P,0.085,17.73049645390071,TQQQ US EquityUSDStock,22.68,0.9707446808510638,USDCash,1.0,4.108086847705925,,,,,,,,,,USDCash,1.0,-8.67540242447544,TQQQ 2023-03-17 18.0 P,0.085,5.159958720330237,TQQQ US EquityUSDStock,22.68,0.21646026831785345,USDCash,1.0,-1.5226478342749512,TQQQ 2023-03-17 13.0 P,0.0,9.416195856873822,TQQQ US EquityUSDStock,22.68,0.004896421845574387,USDCash,1.0,-23.05744148936173,TQQQ 2023-03-17 18.0 P,0.085,17.73049645390071,TQQQ US EquityUSDStock,22.68,0.7437943262411347,USDCash,1.0,4.108086847705925
