,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
420,2021-01-08,USDCash,1.0,-77.372625,USO 2021-04-16 27.0 P,0.42,19.841269841269842,USO US EquityUSDStock,35.43,1.9486111111111113,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-28.094272308333327,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.43,0.7075520833333333,USDCash,1.0,373.4433091869519,,,,,,,,,,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-32.55992855833332,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.43,0.8335937499999998,USDCash,1.0,373.4433091869519
421,2021-01-11,USDCash,1.0,-80.78668829841268,USO 2021-04-16 27.0 P,0.445,19.841269841269842,USO US EquityUSDStock,35.259998,2.045436507936508,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-30.063873759114575,USO 2021-04-16 24.0 P,0.265,13.020833333333332,USO US EquityUSDStock,35.259998,0.7634114583333332,USDCash,1.0,373.4433091869519,USDCash,1.0,-77.372625,USO 2021-04-16 27.0 P,0.445,19.841269841269842,USO US EquityUSDStock,35.259998,1.9486111111111113,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-28.094272308333327,USO 2021-04-16 24.0 P,0.265,13.020833333333332,USO US EquityUSDStock,35.259998,0.7075520833333333,USDCash,1.0,373.4433091869519
422,2021-01-12,USDCash,1.0,-72.3316679861111,USO 2021-04-16 27.0 P,0.395,19.841269841269842,USO US EquityUSDStock,35.900002,1.809920634920635,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-26.226126149479164,USO 2021-04-16 24.0 P,0.225,13.020833333333332,USO US EquityUSDStock,35.900002,0.6565104166666667,USDCash,1.0,373.4433091869519,USDCash,1.0,-80.78668829841268,USO 2021-04-16 27.0 P,0.395,19.841269841269842,USO US EquityUSDStock,35.900002,2.045436507936508,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-30.063873759114575,USO 2021-04-16 24.0 P,0.225,13.020833333333332,USO US EquityUSDStock,35.900002,0.7634114583333332,USDCash,1.0,373.4433091869519
423,2021-01-13,USDCash,1.0,-72.87150924087301,USO 2021-04-16 27.0 P,0.395,19.841269841269842,USO US EquityUSDStock,35.799999,1.8250000000000002,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-27.382167783854165,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.799999,0.6888020833333333,USDCash,1.0,373.4433091869519,USDCash,1.0,-72.3316679861111,USO 2021-04-16 27.0 P,0.395,19.841269841269842,USO US EquityUSDStock,35.799999,1.809920634920635,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-26.226126149479164,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.799999,0.6565104166666667,USDCash,1.0,373.4433091869519
424,2021-01-14,USDCash,1.0,-67.96041373174603,USO 2021-04-16 27.0 P,0.37,19.841269841269842,USO US EquityUSDStock,36.240002,1.6894841269841272,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-28.49107409505208,USO 2021-04-16 24.0 P,0.345,13.020833333333332,USO US EquityUSDStock,36.240002,0.7194010416666666,USDCash,1.0,373.4433091869519,USDCash,1.0,-72.87150924087301,USO 2021-04-16 27.0 P,0.37,19.841269841269842,USO US EquityUSDStock,36.240002,1.8250000000000002,USDCash,1.0,-0.6383666346014735,USO 2021-01-15 21.5 P,0.0,18.115942028985504,,,,USDCash,1.0,-3.652670478623195,USO 2021-01-15 21.0 P,0.0,18.115942028985504,,,,USDCash,1.0,-27.382167783854165,USO 2021-04-16 24.0 P,0.345,13.020833333333332,USO US EquityUSDStock,36.240002,0.6888020833333333,USDCash,1.0,373.4433091869519
425,2021-01-15,USDCash,1.0,-78.12066373174602,USO 2021-04-16 27.0 P,0.425,19.841269841269842,USO US EquityUSDStock,35.34,1.976984126984127,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-28.237988157552078,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.34,0.7122395833333333,USDCash,1.0,372.80494255235044,USDCash,1.0,-67.96041373174603,USO 2021-04-16 27.0 P,0.425,19.841269841269842,USO US EquityUSDStock,35.34,1.6894841269841272,USDCash,1.0,-0.6383666346014735,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-28.49107409505208,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.34,0.7194010416666666,USDCash,1.0,373.4433091869519
426,2021-01-19,USDCash,1.0,-69.87830262063491,USO 2021-04-16 27.0 P,0.365,19.841269841269842,USO US EquityUSDStock,35.75,1.7464285714285714,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-25.635872272135412,USO 2021-04-16 24.0 P,0.33,13.020833333333332,USO US EquityUSDStock,35.75,0.639453125,USDCash,1.0,372.80494255235044,USDCash,1.0,-78.12066373174602,USO 2021-04-16 27.0 P,0.365,19.841269841269842,USO US EquityUSDStock,35.75,1.976984126984127,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-28.237988157552078,USO 2021-04-16 24.0 P,0.33,13.020833333333332,USO US EquityUSDStock,35.75,0.7122395833333333,USDCash,1.0,372.80494255235044
427,2021-01-20,USDCash,1.0,-69.68657047242063,USO 2021-04-16 27.0 P,0.365,19.841269841269842,USO US EquityUSDStock,35.790001,1.7410714285714286,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-23.04482532473958,USO 2021-04-16 24.0 P,0.325,13.020833333333332,USO US EquityUSDStock,35.790001,0.5670572916666666,USDCash,1.0,372.80494255235044,USDCash,1.0,-69.87830262063491,USO 2021-04-16 27.0 P,0.365,19.841269841269842,USO US EquityUSDStock,35.790001,1.7464285714285714,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-25.635872272135412,USO 2021-04-16 24.0 P,0.325,13.020833333333332,USO US EquityUSDStock,35.790001,0.639453125,USDCash,1.0,372.80494255235044
428,2021-01-21,USDCash,1.0,-68.33847530972221,USO 2021-04-16 27.0 P,0.35,19.841269841269842,USO US EquityUSDStock,35.759998,1.7033730158730158,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-24.963200217447913,USO 2021-04-16 24.0 P,0.235,13.020833333333332,USO US EquityUSDStock,35.759998,0.6207031249999999,USDCash,1.0,372.80494255235044,USDCash,1.0,-69.68657047242063,USO 2021-04-16 27.0 P,0.35,19.841269841269842,USO US EquityUSDStock,35.759998,1.7410714285714286,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-23.04482532473958,USO 2021-04-16 24.0 P,0.235,13.020833333333332,USO US EquityUSDStock,35.759998,0.5670572916666666,USDCash,1.0,372.80494255235044
429,2021-01-22,USDCash,1.0,-76.81045150019841,USO 2021-04-16 27.0 P,0.405,19.841269841269842,USO US EquityUSDStock,35.23,1.9438492063492063,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-26.697176779947917,USO 2021-04-16 24.0 P,0.215,13.020833333333332,USO US EquityUSDStock,35.23,0.669921875,USDCash,1.0,372.80494255235044,USDCash,1.0,-68.33847530972221,USO 2021-04-16 27.0 P,0.405,19.841269841269842,USO US EquityUSDStock,35.23,1.7033730158730158,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-24.963200217447913,USO 2021-04-16 24.0 P,0.215,13.020833333333332,USO US EquityUSDStock,35.23,0.6207031249999999,USDCash,1.0,372.80494255235044
430,2021-01-25,USDCash,1.0,-72.34051697638888,USO 2021-04-16 27.0 P,0.38,19.841269841269842,USO US EquityUSDStock,35.59,1.8182539682539682,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-26.071571311197914,USO 2021-04-16 24.0 P,0.215,13.020833333333332,USO US EquityUSDStock,35.59,0.6523437499999999,USDCash,1.0,372.80494255235044,USDCash,1.0,-76.81045150019841,USO 2021-04-16 27.0 P,0.38,19.841269841269842,USO US EquityUSDStock,35.59,1.9438492063492063,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-26.697176779947917,USO 2021-04-16 24.0 P,0.215,13.020833333333332,USO US EquityUSDStock,35.59,0.669921875,USDCash,1.0,372.80494255235044
431,2021-01-26,USDCash,1.0,-72.17170744781745,USO 2021-04-16 27.0 P,0.37,19.841269841269842,USO US EquityUSDStock,35.450001,1.8134920634920635,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-25.25455956940104,USO 2021-04-16 24.0 P,0.2,13.020833333333332,USO US EquityUSDStock,35.450001,0.6292968749999999,USDCash,1.0,372.80494255235044,USDCash,1.0,-72.34051697638888,USO 2021-04-16 27.0 P,0.37,19.841269841269842,USO US EquityUSDStock,35.450001,1.8182539682539682,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-26.071571311197914,USO 2021-04-16 24.0 P,0.2,13.020833333333332,USO US EquityUSDStock,35.450001,0.6523437499999999,USDCash,1.0,372.80494255235044
432,2021-01-27,USDCash,1.0,-75.67944554305555,USO 2021-04-16 27.0 P,0.41,19.841269841269842,USO US EquityUSDStock,35.5,1.9123015873015872,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-27.579624673567707,USO 2021-04-16 24.0 P,0.235,13.020833333333332,USO US EquityUSDStock,35.5,0.6947916666666666,USDCash,1.0,372.80494255235044,USDCash,1.0,-72.17170744781745,USO 2021-04-16 27.0 P,0.41,19.841269841269842,USO US EquityUSDStock,35.5,1.8134920634920635,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-25.25455956940104,USO 2021-04-16 24.0 P,0.235,13.020833333333332,USO US EquityUSDStock,35.5,0.6292968749999999,USDCash,1.0,372.80494255235044
433,2021-01-28,USDCash,1.0,-78.07140982876984,USO 2021-04-16 27.0 P,0.42,19.841269841269842,USO US EquityUSDStock,35.25,1.9801587301587302,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-27.70355045481771,USO 2021-04-16 24.0 P,0.23,13.020833333333332,USO US EquityUSDStock,35.25,0.6983072916666666,USDCash,1.0,372.80494255235044,USDCash,1.0,-75.67944554305555,USO 2021-04-16 27.0 P,0.42,19.841269841269842,USO US EquityUSDStock,35.25,1.9123015873015872,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-27.579624673567707,USO 2021-04-16 24.0 P,0.23,13.020833333333332,USO US EquityUSDStock,35.25,0.6947916666666666,USDCash,1.0,372.80494255235044
434,2021-01-29,USDCash,1.0,-79.18125506686508,USO 2021-04-16 27.0 P,0.43,19.841269841269842,USO US EquityUSDStock,35.18,2.011706349206349,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-28.500597329817708,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.18,0.7209635416666667,USDCash,1.0,372.80494255235044,USDCash,1.0,-78.07140982876984,USO 2021-04-16 27.0 P,0.43,19.841269841269842,USO US EquityUSDStock,35.18,1.9801587301587302,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-27.70355045481771,USO 2021-04-16 24.0 P,0.24,13.020833333333332,USO US EquityUSDStock,35.18,0.6983072916666666,USDCash,1.0,372.80494255235044
435,2021-02-01,USDCash,1.0,-63.400255503769856,USO 2021-04-16 27.0 P,0.32,19.841269841269842,USO US EquityUSDStock,36.119999,1.5748015873015873,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-23.755144336197915,USO 2021-04-16 24.0 P,0.195,13.020833333333332,USO US EquityUSDStock,36.119999,0.5895833333333332,USDCash,1.0,372.80494255235044,USDCash,1.0,-79.18125506686508,USO 2021-04-16 27.0 P,0.32,19.841269841269842,USO US EquityUSDStock,36.119999,2.011706349206349,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-28.500597329817708,USO 2021-04-16 24.0 P,0.195,13.020833333333332,USO US EquityUSDStock,36.119999,0.7209635416666667,USDCash,1.0,372.80494255235044
436,2021-02-02,USDCash,1.0,-54.30483883710319,USO 2021-04-16 27.0 P,0.265,19.841269841269842,USO US EquityUSDStock,36.82,1.3277777777777777,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-18.62527454453125,USO 2021-04-16 24.0 P,0.14,13.020833333333332,USO US EquityUSDStock,36.82,0.4502604166666666,USDCash,1.0,372.80494255235044,USDCash,1.0,-63.400255503769856,USO 2021-04-16 27.0 P,0.265,19.841269841269842,USO US EquityUSDStock,36.82,1.5748015873015873,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-23.755144336197915,USO 2021-04-16 24.0 P,0.14,13.020833333333332,USO US EquityUSDStock,36.82,0.5895833333333332,USDCash,1.0,372.80494255235044
437,2021-02-03,USDCash,1.0,-46.13341048392859,USO 2021-04-16 27.0 P,0.215,19.841269841269842,USO US EquityUSDStock,37.439999,1.1095238095238096,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-15.880649617838545,USO 2021-04-16 24.0 P,0.115,13.020833333333332,USO US EquityUSDStock,37.439999,0.37695312499999994,USDCash,1.0,372.80494255235044,USDCash,1.0,-54.30483883710319,USO 2021-04-16 27.0 P,0.215,19.841269841269842,USO US EquityUSDStock,37.439999,1.3277777777777777,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-18.62527454453125,USO 2021-04-16 24.0 P,0.115,13.020833333333332,USO US EquityUSDStock,37.439999,0.4502604166666666,USDCash,1.0,372.80494255235044
438,2021-02-04,USDCash,1.0,-42.47244213313495,USO 2021-04-16 27.0 P,0.195,19.841269841269842,USO US EquityUSDStock,37.810001,1.0126984126984129,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-16.909593655468754,USO 2021-04-16 24.0 P,0.095,13.020833333333332,USO US EquityUSDStock,37.810001,0.4041666666666667,USDCash,1.0,372.80494255235044,USDCash,1.0,-46.13341048392859,USO 2021-04-16 27.0 P,0.195,19.841269841269842,USO US EquityUSDStock,37.810001,1.1095238095238096,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-15.880649617838545,USO 2021-04-16 24.0 P,0.095,13.020833333333332,USO US EquityUSDStock,37.810001,0.37695312499999994,USDCash,1.0,372.80494255235044
439,2021-02-05,USDCash,1.0,-42.002644526388906,USO 2021-04-16 27.0 P,0.2,19.841269841269842,USO US EquityUSDStock,38.189999,1.0003968253968254,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-14.328785129296879,USO 2021-04-16 24.0 P,0.105,13.020833333333332,USO US EquityUSDStock,38.189999,0.33658854166666663,USDCash,1.0,372.80494255235044,USDCash,1.0,-42.47244213313495,USO 2021-04-16 27.0 P,0.2,19.841269841269842,USO US EquityUSDStock,38.189999,1.0126984126984129,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-16.909593655468754,USO 2021-04-16 24.0 P,0.105,13.020833333333332,USO US EquityUSDStock,38.189999,0.4041666666666667,USDCash,1.0,372.80494255235044
440,2021-02-08,USDCash,1.0,-34.90227566111113,USO 2021-04-16 27.0 P,0.16,19.841269841269842,USO US EquityUSDStock,38.939999,0.8180555555555556,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.422347678255212,USO 2021-04-16 24.0 P,0.09,13.020833333333332,USO US EquityUSDStock,38.939999,0.2876302083333333,USDCash,1.0,372.80494255235044,USDCash,1.0,-42.002644526388906,USO 2021-04-16 27.0 P,0.16,19.841269841269842,USO US EquityUSDStock,38.939999,1.0003968253968254,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-14.328785129296879,USO 2021-04-16 24.0 P,0.09,13.020833333333332,USO US EquityUSDStock,38.939999,0.33658854166666663,USDCash,1.0,372.80494255235044
441,2021-02-09,USDCash,1.0,-34.381563386111125,USO 2021-04-16 27.0 P,0.16,19.841269841269842,USO US EquityUSDStock,39.169998,0.8047619047619048,USDCash,1.0,-91.34761576133332,USO 2021-04-16 29.0 P,0.25,33.33333333333333,USO US EquityUSDStock,39.169998,2.119333333333333,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.264239613411462,USO 2021-04-16 24.0 P,0.09,13.020833333333332,USO US EquityUSDStock,39.169998,0.28359375,USDCash,1.0,372.80494255235044,USDCash,1.0,-34.90227566111113,USO 2021-04-16 27.0 P,0.16,19.841269841269842,USO US EquityUSDStock,39.169998,0.8180555555555556,,,,,,,,,,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.422347678255212,USO 2021-04-16 24.0 P,0.09,13.020833333333332,USO US EquityUSDStock,39.169998,0.2876302083333333,USDCash,1.0,372.80494255235044
442,2021-02-10,USDCash,1.0,-35.425912565873034,USO 2021-04-16 27.0 P,0.17,19.841269841269842,USO US EquityUSDStock,39.279999,0.8313492063492064,USDCash,1.0,-87.51126919233332,USO 2021-04-16 29.0 P,0.235,33.33333333333333,USO US EquityUSDStock,39.279999,2.0216666666666665,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.187520865364588,USO 2021-04-16 24.0 P,0.09,13.020833333333332,USO US EquityUSDStock,39.279999,0.281640625,USDCash,1.0,372.80494255235044,USDCash,1.0,-34.381563386111125,USO 2021-04-16 27.0 P,0.17,19.841269841269842,USO US EquityUSDStock,39.279999,0.8047619047619048,USDCash,1.0,-91.34761576133332,USO 2021-04-16 29.0 P,0.235,33.33333333333333,USO US EquityUSDStock,39.279999,2.119333333333333,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.264239613411462,USO 2021-04-16 24.0 P,0.09,13.020833333333332,USO US EquityUSDStock,39.279999,0.28359375,USDCash,1.0,372.80494255235044
443,2021-02-11,USDCash,1.0,-37.42080547420636,USO 2021-04-16 27.0 P,0.18,19.841269841269842,USO US EquityUSDStock,38.970001,0.8825396825396825,USDCash,1.0,-92.62932932366664,USO 2021-04-16 29.0 P,0.25,33.33333333333333,USO US EquityUSDStock,38.970001,2.1529999999999996,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-11.827251324869797,USO 2021-04-16 24.0 P,0.165,13.020833333333332,USO US EquityUSDStock,38.970001,0.27239583333333334,USDCash,1.0,372.80494255235044,USDCash,1.0,-35.425912565873034,USO 2021-04-16 27.0 P,0.18,19.841269841269842,USO US EquityUSDStock,38.970001,0.8313492063492064,USDCash,1.0,-87.51126919233332,USO 2021-04-16 29.0 P,0.25,33.33333333333333,USO US EquityUSDStock,38.970001,2.0216666666666665,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.187520865364588,USO 2021-04-16 24.0 P,0.165,13.020833333333332,USO US EquityUSDStock,38.970001,0.281640625,USDCash,1.0,372.80494255235044
444,2021-02-12,USDCash,1.0,-31.35055959444445,USO 2021-04-16 27.0 P,0.15,19.841269841269842,USO US EquityUSDStock,39.939999,0.7305555555555555,USDCash,1.0,-80.30118296566664,USO 2021-04-16 29.0 P,0.22,33.33333333333333,USO US EquityUSDStock,39.939999,1.844333333333333,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-22.883558339713545,USO 2021-04-16 24.0 P,0.14,13.020833333333332,USO US EquityUSDStock,39.939999,0.54921875,USDCash,1.0,372.80494255235044,USDCash,1.0,-37.42080547420636,USO 2021-04-16 27.0 P,0.15,19.841269841269842,USO US EquityUSDStock,39.939999,0.8825396825396825,USDCash,1.0,-92.62932932366664,USO 2021-04-16 29.0 P,0.22,33.33333333333333,USO US EquityUSDStock,39.939999,2.1529999999999996,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-11.827251324869797,USO 2021-04-16 24.0 P,0.14,13.020833333333332,USO US EquityUSDStock,39.939999,0.27239583333333334,USDCash,1.0,372.80494255235044
445,2021-02-16,USDCash,1.0,-27.01663091587302,USO 2021-04-16 27.0 P,0.125,19.841269841269842,USO US EquityUSDStock,40.450001,0.6234126984126983,USDCash,1.0,-69.93249937599998,USO 2021-04-16 29.0 P,0.185,33.33333333333333,USO US EquityUSDStock,40.450001,1.5879999999999999,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-10.358805425911463,USO 2021-04-16 24.0 P,0.145,13.020833333333332,USO US EquityUSDStock,40.450001,0.23958333333333331,USDCash,1.0,372.80494255235044,USDCash,1.0,-31.35055959444445,USO 2021-04-16 27.0 P,0.125,19.841269841269842,USO US EquityUSDStock,40.450001,0.7305555555555555,USDCash,1.0,-80.30118296566664,USO 2021-04-16 29.0 P,0.185,33.33333333333333,USO US EquityUSDStock,40.450001,1.844333333333333,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-22.883558339713545,USO 2021-04-16 24.0 P,0.145,13.020833333333332,USO US EquityUSDStock,40.450001,0.54921875,USDCash,1.0,372.80494255235044
446,2021-02-17,USDCash,1.0,-25.59683928392858,USO 2021-04-16 27.0 P,0.12,19.841269841269842,USO US EquityUSDStock,40.889999,0.5886904761904762,USDCash,1.0,-67.92888942499998,USO 2021-04-16 29.0 P,0.185,33.33333333333333,USO US EquityUSDStock,40.889999,1.539,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-9.283313264713547,USO 2021-04-16 24.0 P,0.07,13.020833333333332,USO US EquityUSDStock,40.889999,0.21328124999999998,USDCash,1.0,372.80494255235044,USDCash,1.0,-27.01663091587302,USO 2021-04-16 27.0 P,0.12,19.841269841269842,USO US EquityUSDStock,40.889999,0.6234126984126983,USDCash,1.0,-69.93249937599998,USO 2021-04-16 29.0 P,0.185,33.33333333333333,USO US EquityUSDStock,40.889999,1.5879999999999999,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-10.358805425911463,USO 2021-04-16 24.0 P,0.07,13.020833333333332,USO US EquityUSDStock,40.889999,0.23958333333333331,USDCash,1.0,372.80494255235044
447,2021-02-18,USDCash,1.0,-24.390337299801594,USO 2021-04-16 27.0 P,0.105,19.841269841269842,USO US EquityUSDStock,40.27,0.5587301587301587,USDCash,1.0,-70.76121275833333,USO 2021-04-16 29.0 P,0.185,33.33333333333333,USO US EquityUSDStock,40.27,1.6093333333333333,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-12.177719514713546,USO 2021-04-16 24.0 P,0.135,13.020833333333332,USO US EquityUSDStock,40.27,0.28515624999999994,USDCash,1.0,372.80494255235044,USDCash,1.0,-25.59683928392858,USO 2021-04-16 27.0 P,0.105,19.841269841269842,USO US EquityUSDStock,40.27,0.5886904761904762,USDCash,1.0,-67.92888942499998,USO 2021-04-16 29.0 P,0.185,33.33333333333333,USO US EquityUSDStock,40.27,1.539,USDCash,1.0,-3.652670478623195,,,,,,,USDCash,1.0,-9.283313264713547,USO 2021-04-16 24.0 P,0.135,13.020833333333332,USO US EquityUSDStock,40.27,0.21328124999999998,USDCash,1.0,372.80494255235044
