,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
439,2008-09-30,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-568.9637253960038,ESZ08 2008-12-19,1169.0,0.5068614479374585,SPX 2008-11-21 1000.0 P,15.1,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-254.8119184946039,ESZ08 2008-12-19,1169.0,0.2655103855780503,SPX 2008-10-17 925.0 P,1.7,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-906.6186921239678,ESZ08 2008-12-19,1169.0,0.7957023091247672,SPX 2008-11-21 1000.0 P,15.1,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,-187.1749229123338,ESZ08 2008-12-19,1169.0,0.16084185592472802,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-912.5577815750923,ESZ08 2008-12-19,1169.0,0.8281672402234639,SPX 2008-10-17 925.0 P,1.7,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
440,2008-10-01,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-578.5525380644169,ESZ08 2008-12-19,1168.5,0.5150675349450863,SPX 2008-11-21 1000.0 P,15.25,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-232.2478996133188,ESZ08 2008-12-19,1168.5,0.24620014263300527,SPX 2008-10-17 925.0 P,1.65,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-568.9637253960038,ESZ08 2008-12-19,1168.5,0.5068614479374585,SPX 2008-11-21 1000.0 P,15.25,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-254.8119184946039,ESZ08 2008-12-19,1168.5,0.2655103855780503,SPX 2008-10-17 925.0 P,1.65,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
441,2008-10-02,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-844.1789630742228,ESZ08 2008-12-19,1124.5,0.7512848982263721,SPX 2008-11-21 1000.0 P,25.1,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-575.2882188521338,ESZ08 2008-12-19,1124.5,0.5512604532055397,SPX 2008-10-17 925.0 P,3.9,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-578.5525380644169,ESZ08 2008-12-19,1124.5,0.5150675349450863,SPX 2008-11-21 1000.0 P,25.1,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-232.2478996133188,ESZ08 2008-12-19,1124.5,0.24620014263300527,SPX 2008-10-17 925.0 P,3.9,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
442,2008-10-03,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-955.1113923231793,ESZ08 2008-12-19,1108.25,0.8513818341604633,SPX 2008-11-21 1000.0 P,28.35,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.82323877551019,ESZ08 2008-12-19,1108.25,0.06119850103813237,SPX 2008-12-31 900.0 P,19.6,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-647.9120326982056,ESZ08 2008-12-19,1108.25,0.6167906258615937,SPX 2008-10-17 925.0 P,4.1,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-844.1789630742228,ESZ08 2008-12-19,1108.25,0.7512848982263721,SPX 2008-11-21 1000.0 P,28.35,3.4722222222222223,,,,,,,,,,,,,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-575.2882188521338,ESZ08 2008-12-19,1108.25,0.5512604532055397,SPX 2008-10-17 925.0 P,4.1,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
443,2008-10-06,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1336.8274178547827,ESZ08 2008-12-19,1053.25,1.2137991382493345,SPX 2008-11-21 1000.0 P,46.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-93.28686168975034,ESZ08 2008-12-19,1053.25,0.08537473926670122,SPX 2008-12-31 900.0 P,28.8,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1433.5124624909638,ESZ08 2008-12-19,1053.25,1.3626728283707399,SPX 2008-10-17 925.0 P,10.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-955.1113923231793,ESZ08 2008-12-19,1053.25,0.8513818341604633,SPX 2008-11-21 1000.0 P,46.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.82323877551019,ESZ08 2008-12-19,1053.25,0.06119850103813237,SPX 2008-12-31 900.0 P,28.8,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-647.9120326982056,ESZ08 2008-12-19,1053.25,0.6167906258615937,SPX 2008-10-17 925.0 P,10.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
444,2008-10-07,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1743.7434710188481,ESZ08 2008-12-19,1005.75,1.6183888008534264,SPX 2008-11-21 1000.0 P,65.2,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-123.14824173689144,ESZ08 2008-12-19,1005.75,0.11506539802597648,SPX 2008-12-31 900.0 P,40.5,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2265.502757023759,ESZ08 2008-12-19,1005.75,2.189906529124203,SPX 2008-10-17 925.0 P,16.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1336.8274178547827,ESZ08 2008-12-19,1005.75,1.2137991382493345,SPX 2008-11-21 1000.0 P,65.2,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-93.28686168975034,ESZ08 2008-12-19,1005.75,0.08537473926670122,SPX 2008-12-31 900.0 P,40.5,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1433.5124624909638,ESZ08 2008-12-19,1005.75,1.3626728283707399,SPX 2008-10-17 925.0 P,16.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
445,2008-10-08,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1889.96070321497,ESZ08 2008-12-19,981.0,1.7674379672103293,SPX 2008-11-21 1000.0 P,79.9,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-138.4238162904153,ESZ08 2008-12-19,981.0,0.13063682978288152,SPX 2008-12-31 900.0 P,49.9,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2781.6559889899527,ESZ08 2008-12-19,981.0,2.7160566126779173,SPX 2008-10-17 925.0 P,22.05,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1743.7434710188481,ESZ08 2008-12-19,981.0,1.6183888008534264,SPX 2008-11-21 1000.0 P,79.9,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-123.14824173689144,ESZ08 2008-12-19,981.0,0.11506539802597648,SPX 2008-12-31 900.0 P,49.9,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2265.502757023759,ESZ08 2008-12-19,981.0,2.189906529124203,SPX 2008-10-17 925.0 P,22.05,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
446,2008-10-09,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2358.7735303577665,ESZ08 2008-12-19,912.5,2.2812054490106544,SPX 2008-11-21 1000.0 P,121.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-183.2547750999304,ESZ08 2008-12-19,912.5,0.17976664765632275,SPX 2008-12-31 900.0 P,77.45,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-4781.577263254686,ESZ08 2008-12-19,912.5,4.9077511598173515,SPX 2008-10-17 925.0 P,50.2,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1889.96070321497,ESZ08 2008-12-19,912.5,1.7674379672103293,SPX 2008-11-21 1000.0 P,121.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-138.4238162904153,ESZ08 2008-12-19,912.5,0.13063682978288152,SPX 2008-12-31 900.0 P,77.45,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2781.6559889899527,ESZ08 2008-12-19,912.5,2.7160566126779173,SPX 2008-10-17 925.0 P,50.2,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
447,2008-10-10,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2423.467387789273,ESZ08 2008-12-19,891.0,2.353813594276094,SPX 2008-11-21 1000.0 P,143.55,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-197.52618736127607,ESZ08 2008-12-19,891.0,0.19578394536827073,SPX 2008-12-31 900.0 P,92.6,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5387.99204467224,ESZ08 2008-12-19,891.0,5.588351363428523,SPX 2008-10-17 925.0 P,66.35,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2358.7735303577665,ESZ08 2008-12-19,891.0,2.2812054490106544,SPX 2008-11-21 1000.0 P,143.55,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-183.2547750999304,ESZ08 2008-12-19,891.0,0.17976664765632275,SPX 2008-12-31 900.0 P,92.6,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-4781.577263254686,ESZ08 2008-12-19,891.0,4.9077511598173515,SPX 2008-10-17 925.0 P,66.35,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
448,2008-10-13,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1545.6382644201658,ESZ08 2008-12-19,1016.75,1.490445880119116,SPX 2008-11-21 1000.0 P,57.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.47691698801877,ESZ08 2008-12-19,1016.75,0.10623462609287629,SPX 2008-12-31 900.0 P,37.45,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1190.9331292396228,ESZ08 2008-12-19,1016.75,1.4604350463076798,SPX 2008-10-17 925.0 P,8.35,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2423.467387789273,ESZ08 2008-12-19,1016.75,2.353813594276094,SPX 2008-11-21 1000.0 P,57.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-197.52618736127607,ESZ08 2008-12-19,1016.75,0.19578394536827073,SPX 2008-12-31 900.0 P,37.45,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5387.99204467224,ESZ08 2008-12-19,1016.75,5.588351363428523,SPX 2008-10-17 925.0 P,8.35,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
449,2008-10-14,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1669.7932873207815,ESZ08 2008-12-19,1002.25,1.6143221813419804,SPX 2008-11-21 1000.0 P,63.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.50849347112738,ESZ08 2008-12-19,1002.25,0.1152459271486095,SPX 2008-12-31 900.0 P,41.1,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1205.5606207444173,ESZ08 2008-12-19,1002.25,1.475029699842022,SPX 2008-10-17 925.0 P,6.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1545.6382644201658,ESZ08 2008-12-19,1002.25,1.490445880119116,SPX 2008-11-21 1000.0 P,63.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.47691698801877,ESZ08 2008-12-19,1002.25,0.10623462609287629,SPX 2008-12-31 900.0 P,41.1,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1190.9331292396228,ESZ08 2008-12-19,1002.25,1.4604350463076798,SPX 2008-10-17 925.0 P,6.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
450,2008-10-15,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2431.689685009749,ESZ08 2008-12-19,903.25,2.4578277420272476,SPX 2008-11-21 1000.0 P,122.0,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-181.5039250377513,ESZ08 2008-12-19,903.25,0.18831034072915076,SPX 2008-12-31 900.0 P,80.5,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5338.936377695444,ESZ08 2008-12-19,903.25,6.051144570532337,SPX 2008-10-17 925.0 P,37.6,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1669.7932873207815,ESZ08 2008-12-19,903.25,1.6143221813419804,SPX 2008-11-21 1000.0 P,122.0,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.50849347112738,ESZ08 2008-12-19,903.25,0.1152459271486095,SPX 2008-12-31 900.0 P,80.5,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1205.5606207444173,ESZ08 2008-12-19,903.25,1.475029699842022,SPX 2008-10-17 925.0 P,37.6,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
451,2008-10-16,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2111.715551637109,ESZ08 2008-12-19,941.0,2.1177914685175345,SPX 2008-11-21 1000.0 P,99.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-154.590229403117,ESZ08 2008-12-19,941.0,0.15970917639903995,SPX 2008-12-31 900.0 P,67.2,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2867.1817488615525,ESZ08 2008-12-19,941.0,3.4244127651828236,SPX 2008-10-17 925.0 P,10.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2431.689685009749,ESZ08 2008-12-19,941.0,2.4578277420272476,SPX 2008-11-21 1000.0 P,99.3,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-181.5039250377513,ESZ08 2008-12-19,941.0,0.18831034072915076,SPX 2008-12-31 900.0 P,67.2,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5338.936377695444,ESZ08 2008-12-19,941.0,6.051144570532337,SPX 2008-10-17 925.0 P,10.95,9.25925925925926,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
452,2008-10-17,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2175.5314657759905,ESZ08 2008-12-19,933.5,2.186153454740225,SPX 2008-11-21 1000.0 P,103.4,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-159.88402956114385,ESZ08 2008-12-19,933.5,0.16538009247619778,SPX 2008-12-31 900.0 P,73.0,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2111.715551637109,ESZ08 2008-12-19,933.5,2.1177914685175345,SPX 2008-11-21 1000.0 P,103.4,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-154.590229403117,ESZ08 2008-12-19,933.5,0.15970917639903995,SPX 2008-12-31 900.0 P,73.0,0.42517006802721086,USDCash,1.0,5.516569200779726,USDConstant,1.0,0.8492066636732432,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2867.1817488615525,ESZ08 2008-12-19,933.5,3.4244127651828236,,,,USDCash,1.0,-149.99999999999997,USDConstant,1.0,71.4309040911269
453,2008-10-20,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1776.2022466335754,ESZ08 2008-12-19,990.5,1.782994222895283,SPX 2008-11-21 1000.0 P,57.35,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-116.91642636483049,ESZ08 2008-12-19,990.5,0.12200038203065174,SPX 2008-12-31 900.0 P,41.45,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2175.5314657759905,ESZ08 2008-12-19,990.5,2.186153454740225,SPX 2008-11-21 1000.0 P,57.35,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-159.88402956114385,ESZ08 2008-12-19,990.5,0.16538009247619778,SPX 2008-12-31 900.0 P,41.45,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015
454,2008-10-21,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2116.072199779608,ESZ08 2008-12-19,959.25,2.137302227217444,SPX 2008-11-21 1000.0 P,73.15,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-138.45508222335636,ESZ08 2008-12-19,959.25,0.14445402379090805,SPX 2008-12-31 900.0 P,49.85,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1776.2022466335754,ESZ08 2008-12-19,959.25,1.782994222895283,SPX 2008-11-21 1000.0 P,73.15,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-116.91642636483049,ESZ08 2008-12-19,959.25,0.12200038203065174,SPX 2008-12-31 900.0 P,49.85,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015
455,2008-10-22,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2577.0706634646162,ESZ08 2008-12-19,902.75,2.6479623919197515,SPX 2008-11-21 1000.0 P,117.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-182.45614574951549,ESZ08 2008-12-19,902.75,0.19319516311647894,SPX 2008-12-31 900.0 P,79.0,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2116.072199779608,ESZ08 2008-12-19,902.75,2.137302227217444,SPX 2008-11-21 1000.0 P,117.6,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-138.45508222335636,ESZ08 2008-12-19,902.75,0.14445402379090805,SPX 2008-12-31 900.0 P,79.0,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015
456,2008-10-23,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2512.527998843397,ESZ08 2008-12-19,915.25,2.5774432281708095,SPX 2008-11-21 1000.0 P,107.65,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-173.5767075285867,ESZ08 2008-12-19,915.25,0.18349350977484682,SPX 2008-12-31 900.0 P,74.15,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2577.0706634646162,ESZ08 2008-12-19,915.25,2.6479623919197515,SPX 2008-11-21 1000.0 P,107.65,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-182.45614574951549,ESZ08 2008-12-19,915.25,0.19319516311647894,SPX 2008-12-31 900.0 P,74.15,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015
457,2008-10-24,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2712.006763247476,ESZ08 2008-12-19,866.0,2.807788221709007,SPX 2008-11-21 1000.0 P,147.1,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-202.54939541050814,ESZ08 2008-12-19,866.0,0.21694926945373993,SPX 2008-12-31 900.0 P,103.55,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2512.527998843397,ESZ08 2008-12-19,866.0,2.5774432281708095,SPX 2008-11-21 1000.0 P,147.1,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-173.5767075285867,ESZ08 2008-12-19,866.0,0.18349350977484682,SPX 2008-12-31 900.0 P,103.55,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015
458,2008-10-27,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2942.8639951758823,ESZ08 2008-12-19,834.75,3.0843467505241087,SPX 2008-11-21 1000.0 P,171.45,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-225.50307844828438,ESZ08 2008-12-19,834.75,0.2444469430539511,SPX 2008-12-31 900.0 P,117.95,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2712.006763247476,ESZ08 2008-12-19,834.75,2.807788221709007,SPX 2008-11-21 1000.0 P,171.45,3.4722222222222223,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-202.54939541050814,ESZ08 2008-12-19,834.75,0.21694926945373993,SPX 2008-12-31 900.0 P,117.95,0.42517006802721086,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,329.5075674366135,,,,,,,USDCash,1.0,-144.48343079922026,USDConstant,1.0,72.28011075480015
