,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
458,2014-10-28,USDCash,1.0,-6.235536666666853,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,100.18,0.049999999999999996,USDCash,1.0,-84.02973484848481,QQQ 2014-12-31 73.63 P,0.055,75.75757575757575,QQQ US EquityUSDStock,100.18,0.8454545454545453,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-26.438503333333518,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,100.18,0.25166666666666665,USDCash,1.0,-106.19076515151512,QQQ 2014-12-31 73.63 P,0.055,75.75757575757575,QQQ US EquityUSDStock,100.18,1.0666666666666667,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
459,2014-10-29,USDCash,1.0,-10.242616666666855,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,100.177,0.09,USDCash,1.0,-91.0876598484848,QQQ 2014-12-31 73.63 P,0.06,75.75757575757575,QQQ US EquityUSDStock,100.177,0.9159090909090908,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-6.235536666666853,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,100.177,0.049999999999999996,USDCash,1.0,-84.02973484848481,QQQ 2014-12-31 73.63 P,0.06,75.75757575757575,QQQ US EquityUSDStock,100.177,0.8454545454545453,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
460,2014-10-30,USDCash,1.0,-10.409266666666856,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,99.99,0.09166666666666666,USDCash,1.0,-84.42165984848481,QQQ 2014-12-31 73.63 P,0.055,75.75757575757575,QQQ US EquityUSDStock,99.99,0.8492424242424241,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-10.242616666666855,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,99.99,0.09,USDCash,1.0,-91.0876598484848,QQQ 2014-12-31 73.63 P,0.055,75.75757575757575,QQQ US EquityUSDStock,99.99,0.9159090909090908,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
461,2014-10-31,USDCash,1.0,-1.9634333333335234,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.35,0.008333333333333333,USDCash,1.0,-36.81787196969694,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.35,0.37954545454545446,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-10.409266666666856,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.35,0.09166666666666666,USDCash,1.0,-84.42165984848481,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.35,0.8492424242424241,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
462,2014-11-03,USDCash,1.0,-1.62470000000019,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.62,0.005,USDCash,1.0,-58.296644696969665,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.62,0.5909090909090908,USDCash,1.0,-142.85152525252525,QQQ 2015-02-20 76.0 P,0.165,50.5050505050505,QQQ US EquityUSDStock,101.62,1.3237373737373737,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-1.9634333333335234,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.62,0.008333333333333333,USDCash,1.0,-36.81787196969694,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.62,0.37954545454545446,,,,,,,,,,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
463,2014-11-04,USDCash,1.0,-1.62470000000019,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.29,0.005,USDCash,1.0,-62.59379621212117,QQQ 2014-12-31 73.63 P,0.04,75.75757575757575,QQQ US EquityUSDStock,101.29,0.6333333333333332,USDCash,1.0,-155.89644949494948,QQQ 2015-02-20 76.0 P,0.185,50.5050505050505,QQQ US EquityUSDStock,101.29,1.4525252525252523,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-1.62470000000019,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.29,0.005,USDCash,1.0,-58.296644696969665,QQQ 2014-12-31 73.63 P,0.04,75.75757575757575,QQQ US EquityUSDStock,101.29,0.5909090909090908,USDCash,1.0,-142.85152525252525,QQQ 2015-02-20 76.0 P,0.185,50.5050505050505,QQQ US EquityUSDStock,101.29,1.3237373737373737,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
464,2014-11-05,USDCash,1.0,-1.2873000000001902,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.22,0.0016666666666666668,USDCash,1.0,-36.98206893939391,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.22,0.38030303030303025,USDCash,1.0,-153.23814646464646,QQQ 2015-02-20 76.0 P,0.18,50.5050505050505,QQQ US EquityUSDStock,101.22,1.4262626262626261,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-1.62470000000019,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.22,0.005,USDCash,1.0,-62.59379621212117,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.22,0.6333333333333332,USDCash,1.0,-155.89644949494948,QQQ 2015-02-20 76.0 P,0.18,50.5050505050505,QQQ US EquityUSDStock,101.22,1.4525252525252523,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
465,2014-11-06,USDCash,1.0,-1.2873000000001902,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.71,0.0016666666666666668,USDCash,1.0,-58.17165227272725,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.71,0.5886363636363636,USDCash,1.0,-148.0499090909091,QQQ 2015-02-20 76.0 P,0.175,50.5050505050505,QQQ US EquityUSDStock,101.71,1.3752525252525252,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-1.2873000000001902,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.71,0.0016666666666666668,USDCash,1.0,-36.98206893939391,QQQ 2014-12-31 73.63 P,0.035,75.75757575757575,QQQ US EquityUSDStock,101.71,0.38030303030303025,USDCash,1.0,-153.23814646464646,QQQ 2015-02-20 76.0 P,0.175,50.5050505050505,QQQ US EquityUSDStock,101.71,1.4262626262626261,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
466,2014-11-07,USDCash,1.0,-1.1181500000001903,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-23.88033409090907,QQQ 2014-12-31 73.63 P,0.085,75.75757575757575,QQQ US EquityUSDStock,101.49,0.25075757575757573,USDCash,1.0,-137.59336363636365,QQQ 2015-02-20 76.0 P,0.155,50.5050505050505,QQQ US EquityUSDStock,101.49,1.2722222222222221,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-1.2873000000001902,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.49,0.0016666666666666668,USDCash,1.0,-58.17165227272725,QQQ 2014-12-31 73.63 P,0.085,75.75757575757575,QQQ US EquityUSDStock,101.49,0.5886363636363636,USDCash,1.0,-148.0499090909091,QQQ 2015-02-20 76.0 P,0.155,50.5050505050505,QQQ US EquityUSDStock,101.49,1.3752525252525252,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
467,2014-11-10,USDCash,1.0,-734.8169000000001,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,101.55,7.225,USDCash,1.0,-350.37897045454537,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,101.55,3.4659090909090904,USDCash,1.0,-123.79692424242424,QQQ 2015-02-20 76.0 P,0.135,50.5050505050505,QQQ US EquityUSDStock,101.55,1.1363636363636362,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-1.1181500000001903,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-23.88033409090907,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,101.55,0.25075757575757573,USDCash,1.0,-137.59336363636365,QQQ 2015-02-20 76.0 P,0.135,50.5050505050505,QQQ US EquityUSDStock,101.55,1.2722222222222221,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
468,2014-11-11,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-4.103879545454544,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,102.21,0.07803030303030303,USDCash,1.0,-119.09939393939393,QQQ 2015-02-20 76.0 P,0.13,50.5050505050505,QQQ US EquityUSDStock,102.21,1.0904040404040403,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,-734.8169000000001,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,102.21,7.225,USDCash,1.0,-350.37897045454537,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,102.21,3.4659090909090904,USDCash,1.0,-123.79692424242424,QQQ 2015-02-20 76.0 P,0.13,50.5050505050505,QQQ US EquityUSDStock,102.21,1.1363636363636362,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
469,2014-11-12,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-1.8511068181818153,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,102.54,0.056060606060606054,USDCash,1.0,-114.90457575757574,QQQ 2015-02-20 76.0 P,0.125,50.5050505050505,QQQ US EquityUSDStock,102.54,1.0494949494949493,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-4.103879545454544,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,102.54,0.07803030303030303,USDCash,1.0,-119.09939393939393,QQQ 2015-02-20 76.0 P,0.125,50.5050505050505,QQQ US EquityUSDStock,102.54,1.0904040404040403,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
470,2014-11-13,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-1.9289401515151487,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,102.74,0.056818181818181816,USDCash,1.0,-110.90913131313131,QQQ 2015-02-20 76.0 P,0.12,50.5050505050505,QQQ US EquityUSDStock,102.74,1.0106060606060605,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-1.8511068181818153,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,102.74,0.056060606060606054,USDCash,1.0,-114.90457575757574,QQQ 2015-02-20 76.0 P,0.12,50.5050505050505,QQQ US EquityUSDStock,102.74,1.0494949494949493,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
471,2014-11-14,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-10.365212878787874,QQQ 2014-12-31 73.63 P,0.025,75.75757575757575,QQQ US EquityUSDStock,103.11,0.1386363636363636,USDCash,1.0,-112.62763131313132,QQQ 2015-02-20 76.0 P,0.125,50.5050505050505,QQQ US EquityUSDStock,103.11,1.0272727272727271,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-1.9289401515151487,QQQ 2014-12-31 73.63 P,0.025,75.75757575757575,QQQ US EquityUSDStock,103.11,0.056818181818181816,USDCash,1.0,-110.90913131313131,QQQ 2015-02-20 76.0 P,0.125,50.5050505050505,QQQ US EquityUSDStock,103.11,1.0106060606060605,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
472,2014-11-17,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.53156136363636,QQQ 2014-12-31 73.63 P,0.025,75.75757575757575,QQQ US EquityUSDStock,102.91,0.09166666666666665,USDCash,1.0,-116.52573737373739,QQQ 2015-02-20 76.0 P,0.13,50.5050505050505,QQQ US EquityUSDStock,102.91,1.065151515151515,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-10.365212878787874,QQQ 2014-12-31 73.63 P,0.025,75.75757575757575,QQQ US EquityUSDStock,102.91,0.1386363636363636,USDCash,1.0,-112.62763131313132,QQQ 2015-02-20 76.0 P,0.13,50.5050505050505,QQQ US EquityUSDStock,102.91,1.0272727272727271,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
473,2014-11-18,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-1.451531060606059,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.57,0.05227272727272726,USDCash,1.0,-98.42714141414143,QQQ 2015-02-20 76.0 P,0.105,50.5050505050505,QQQ US EquityUSDStock,103.57,0.8904040404040403,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-5.53156136363636,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.57,0.09166666666666665,USDCash,1.0,-116.52573737373739,QQQ 2015-02-20 76.0 P,0.105,50.5050505050505,QQQ US EquityUSDStock,103.57,1.065151515151515,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
474,2014-11-19,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-4.500917424242423,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.21,0.08181818181818182,USDCash,1.0,-102.75362121212123,QQQ 2015-02-20 76.0 P,0.11,50.5050505050505,QQQ US EquityUSDStock,103.21,0.9323232323232322,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-1.451531060606059,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.21,0.05227272727272726,USDCash,1.0,-98.42714141414143,QQQ 2015-02-20 76.0 P,0.11,50.5050505050505,QQQ US EquityUSDStock,103.21,0.8904040404040403,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
475,2014-11-20,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-2.379985606060605,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.69,0.061363636363636356,USDCash,1.0,-98.09280808080808,QQQ 2015-02-20 76.0 P,0.105,50.5050505050505,QQQ US EquityUSDStock,103.69,0.8873737373737371,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877,USDCash,1.0,3.6503499999997757,QQQ 2014-11-21 75.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-4.500917424242423,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.69,0.08181818181818182,USDCash,1.0,-102.75362121212123,QQQ 2015-02-20 76.0 P,0.105,50.5050505050505,QQQ US EquityUSDStock,103.69,0.9323232323232322,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
476,2014-11-21,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,0.05844621212121348,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.83,0.03787878787878787,USDCash,1.0,-94.36961111111113,QQQ 2015-02-20 76.0 P,0.1,50.5050505050505,QQQ US EquityUSDStock,103.83,0.8515151515151514,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,-2.379985606060605,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,103.83,0.061363636363636356,USDCash,1.0,-98.09280808080808,QQQ 2015-02-20 76.0 P,0.1,50.5050505050505,QQQ US EquityUSDStock,103.83,0.8873737373737371,USDCash,1.0,-1.9640444791667022,,,,,,,USDCash,1.0,-40.51622755733877
477,2014-11-24,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,2.674696212121213,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,104.65,0.012878787878787878,USDCash,1.0,-88.81998989898992,QQQ 2015-02-20 76.0 P,0.095,50.5050505050505,QQQ US EquityUSDStock,104.65,0.7984848484848485,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,0.05844621212121348,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,104.65,0.03787878787878787,USDCash,1.0,-94.36961111111113,QQQ 2015-02-20 76.0 P,0.095,50.5050505050505,QQQ US EquityUSDStock,104.65,0.8515151515151514,,,,,,,,,,USDCash,1.0,-42.480272036505475
478,2014-11-25,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.310393181818183,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,104.89,0.006818181818181818,USDCash,1.0,-88.13131818181819,QQQ 2015-02-20 76.0 P,0.095,50.5050505050505,QQQ US EquityUSDStock,104.89,0.7919191919191918,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,2.674696212121213,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,104.89,0.012878787878787878,USDCash,1.0,-88.81998989898992,QQQ 2015-02-20 76.0 P,0.095,50.5050505050505,QQQ US EquityUSDStock,104.89,0.7984848484848485,,,,,,,,,,USDCash,1.0,-42.480272036505475
479,2014-11-26,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.7900750000000007,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.53,0.0022727272727272726,USDCash,1.0,-79.92342929292931,QQQ 2015-02-20 76.0 P,0.085,50.5050505050505,QQQ US EquityUSDStock,105.53,0.7141414141414141,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.310393181818183,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.53,0.006818181818181818,USDCash,1.0,-88.13131818181819,QQQ 2015-02-20 76.0 P,0.085,50.5050505050505,QQQ US EquityUSDStock,105.53,0.7919191919191918,,,,,,,,,,USDCash,1.0,-42.480272036505475
480,2014-11-28,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.9505143939393945,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.89,0.0007575757575757576,USDCash,1.0,-72.1153787878788,QQQ 2015-02-20 76.0 P,0.075,50.5050505050505,QQQ US EquityUSDStock,105.89,0.6404040404040403,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.7900750000000007,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.89,0.0022727272727272726,USDCash,1.0,-79.92342929292931,QQQ 2015-02-20 76.0 P,0.075,50.5050505050505,QQQ US EquityUSDStock,105.89,0.7141414141414141,,,,,,,,,,USDCash,1.0,-42.480272036505475
481,2014-12-01,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.7123098484848494,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,104.81,0.0030303030303030303,USDCash,1.0,-88.36622222222223,QQQ 2015-02-20 76.0 P,0.095,50.5050505050505,QQQ US EquityUSDStock,104.81,0.7954545454545453,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.9505143939393945,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,104.81,0.0007575757575757576,USDCash,1.0,-72.1153787878788,QQQ 2015-02-20 76.0 P,0.095,50.5050505050505,QQQ US EquityUSDStock,104.81,0.6404040404040403,,,,,,,,,,USDCash,1.0,-42.480272036505475
482,2014-12-02,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.792052272727273,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.26,0.0022727272727272726,USDCash,1.0,-80.44514141414143,QQQ 2015-02-20 76.0 P,0.085,50.5050505050505,QQQ US EquityUSDStock,105.26,0.7202020202020201,,,,,,,,,,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.7123098484848494,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.26,0.0030303030303030303,USDCash,1.0,-88.36622222222223,QQQ 2015-02-20 76.0 P,0.085,50.5050505050505,QQQ US EquityUSDStock,105.26,0.7954545454545453,,,,,,,,,,USDCash,1.0,-42.480272036505475
483,2014-12-03,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,4.031438636363637,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,,,,USDCash,1.0,-73.36994444444447,QQQ 2015-02-20 76.0 P,0.075,50.5050505050505,QQQ US EquityUSDStock,105.33,0.653030303030303,USDCash,1.0,-162.81733333333335,QQQ 2015-02-20 79.0 P,0.105,79.36507936507937,QQQ US EquityUSDStock,105.33,1.4666666666666668,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,3.792052272727273,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,QQQ US EquityUSDStock,105.33,0.0022727272727272726,USDCash,1.0,-80.44514141414143,QQQ 2015-02-20 76.0 P,0.075,50.5050505050505,QQQ US EquityUSDStock,105.33,0.7202020202020201,,,,,,,,,,USDCash,1.0,-42.480272036505475
484,2014-12-04,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,4.031438636363637,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,,,,USDCash,1.0,-73.15693434343436,QQQ 2015-02-20 76.0 P,0.075,50.5050505050505,QQQ US EquityUSDStock,105.44,0.6510101010101009,USDCash,1.0,-151.18546031746033,QQQ 2015-02-20 79.0 P,0.095,79.36507936507937,QQQ US EquityUSDStock,105.44,1.3563492063492064,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,4.031438636363637,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,,,,USDCash,1.0,-73.36994444444447,QQQ 2015-02-20 76.0 P,0.075,50.5050505050505,QQQ US EquityUSDStock,105.44,0.653030303030303,USDCash,1.0,-162.81733333333335,QQQ 2015-02-20 79.0 P,0.095,79.36507936507937,QQQ US EquityUSDStock,105.44,1.4666666666666668,USDCash,1.0,-42.480272036505475
485,2014-12-05,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,4.031438636363637,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,,,,USDCash,1.0,-69.6422676767677,QQQ 2015-02-20 76.0 P,0.07,50.5050505050505,QQQ US EquityUSDStock,105.44,0.6176767676767676,USDCash,1.0,-151.18546031746033,QQQ 2015-02-20 79.0 P,0.095,79.36507936507937,QQQ US EquityUSDStock,105.44,1.3563492063492064,USDCash,1.0,-42.480272036505475,USDCash,1.0,3.6503499999997757,,,,,,,USDCash,1.0,4.031438636363637,QQQ 2014-12-31 73.63 P,0.0,75.75757575757575,,,,USDCash,1.0,-73.15693434343436,QQQ 2015-02-20 76.0 P,0.07,50.5050505050505,QQQ US EquityUSDStock,105.44,0.6510101010101009,USDCash,1.0,-151.18546031746033,QQQ 2015-02-20 79.0 P,0.095,79.36507936507937,QQQ US EquityUSDStock,105.44,1.3563492063492064,USDCash,1.0,-42.480272036505475
