,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
194,2022-10-04,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-54.499269173750406,VGZ22 2022-12-16,3478.0,0.01686985362682958,SX5E 2022-12-16 2500.0 P,10.55,0.46425255338904364,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-55.38881961146285,VGZ22 2022-12-16,3478.0,0.016871697999541992,SX5E 2023-01-20 2500.0 P,18.9,0.315059861373661,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.47322036164871,VGZ22 2022-12-16,3478.0,0.02400035088029003,SX5E 2023-01-20 2600.0 P,23.25,0.3584229390681003,EURCash,1.0,15.1513370803718,EURConstant,1.0,-68.66667148250839,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.57221245194614,VGZ22 2022-12-16,3478.0,0.02522895175167022,SX5E 2022-12-16 2500.0 P,10.55,0.46425255338904364,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.46555608065533,VGZ22 2022-12-16,3478.0,0.023506757363887156,SX5E 2023-01-20 2500.0 P,18.9,0.315059861373661,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-66.03918923509482,VGZ22 2022-12-16,3478.0,0.020316467659562326,SX5E 2022-12-16 2450.0 P,9.5,0.42517006802721086,EURCash,1.0,19.44555476744663,EURConstant,1.0,-73.28815676737133
195,2022-10-05,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.6374182556008,VGZ22 2022-12-16,3441.0,0.023724910856030457,SX5E 2023-01-20 2575.0 P,24.55,0.3394433129667345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-61.503281688548626,VGZ22 2022-12-16,3441.0,0.018648641352371337,SX5E 2023-01-20 2500.0 P,21.05,0.315059861373661,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.11578107862806,VGZ22 2022-12-16,3441.0,0.026511993053198877,SX5E 2023-01-20 2600.0 P,25.9,0.3584229390681003,EURCash,1.0,12.342609132368086,EURConstant,1.0,-65.11677432633822,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-54.499269173750406,VGZ22 2022-12-16,3441.0,0.01686985362682958,SX5E 2022-12-16 2500.0 P,11.9,0.46425255338904364,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-55.38881961146285,VGZ22 2022-12-16,3441.0,0.016871697999541992,SX5E 2023-01-20 2500.0 P,21.05,0.315059861373661,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.47322036164871,VGZ22 2022-12-16,3441.0,0.02400035088029003,SX5E 2023-01-20 2600.0 P,25.9,0.3584229390681003,EURCash,1.0,15.1513370803718,EURConstant,1.0,-68.66667148250839
196,2022-10-06,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.95100412947616,VGZ22 2022-12-16,3432.0,0.02352490674002677,SX5E 2023-01-20 2575.0 P,23.9,0.3394433129667345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.93326913493722,VGZ22 2022-12-16,3432.0,0.024164705458897793,SX5E 2023-01-20 2575.0 P,23.9,0.34867503486750345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.34254775732548,VGZ22 2022-12-16,3432.0,0.02628669196890325,SX5E 2023-01-20 2600.0 P,25.2,0.3584229390681003,EURCash,1.0,10.436496971057437,EURConstant,1.0,-62.617918893548406,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.6374182556008,VGZ22 2022-12-16,3432.0,0.023724910856030457,SX5E 2023-01-20 2575.0 P,23.9,0.3394433129667345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-61.503281688548626,VGZ22 2022-12-16,3432.0,0.018648641352371337,SX5E 2023-01-20 2500.0 P,20.4,0.315059861373661,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.11578107862806,VGZ22 2022-12-16,3432.0,0.026511993053198877,SX5E 2023-01-20 2600.0 P,25.2,0.3584229390681003,EURCash,1.0,12.342609132368086,EURConstant,1.0,-65.11677432633822
197,2022-10-07,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.82024760736309,VGZ22 2022-12-16,3374.0,0.02704276194983321,SX5E 2023-01-20 2575.0 P,27.55,0.3394433129667345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.1253163057374,VGZ22 2022-12-16,3374.0,0.027778234555163404,SX5E 2023-01-20 2575.0 P,27.55,0.34867503486750345,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.75845363636364,VGZ22 2022-12-16,3374.0,0.023935522713800724,SX5E 2023-01-20 2525.0 P,24.75,0.3367003367003367,EURCash,1.0,12.533271164605825,EURConstant,1.0,-65.26916794779432,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.95100412947616,VGZ22 2022-12-16,3374.0,0.02352490674002677,SX5E 2023-01-20 2575.0 P,27.55,0.3394433129667345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.93326913493722,VGZ22 2022-12-16,3374.0,0.024164705458897793,SX5E 2023-01-20 2575.0 P,27.55,0.34867503486750345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.34254775732548,VGZ22 2022-12-16,3374.0,0.02628669196890325,SX5E 2023-01-20 2600.0 P,29.1,0.3584229390681003,EURCash,1.0,10.436496971057437,EURConstant,1.0,-62.617918893548406
198,2022-10-10,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.94186040885916,VGZ22 2022-12-16,3356.0,0.023820578190959223,SX5E 2023-01-20 2525.0 P,26.15,0.3186743148502231,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.88233811210971,VGZ22 2022-12-16,3356.0,0.029195702316299373,SX5E 2023-01-20 2575.0 P,29.1,0.34867503486750345,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.89466363881475,VGZ22 2022-12-16,3356.0,0.02516800483610439,SX5E 2023-01-20 2525.0 P,26.15,0.3367003367003367,EURCash,1.0,14.077738238604468,EURConstant,1.0,-67.33390645151715,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.82024760736309,VGZ22 2022-12-16,3356.0,0.02704276194983321,SX5E 2023-01-20 2575.0 P,29.1,0.3394433129667345,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.1253163057374,VGZ22 2022-12-16,3356.0,0.027778234555163404,SX5E 2023-01-20 2575.0 P,29.1,0.34867503486750345,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.75845363636364,VGZ22 2022-12-16,3356.0,0.023935522713800724,SX5E 2023-01-20 2525.0 P,26.15,0.3367003367003367,EURCash,1.0,12.533271164605825,EURConstant,1.0,-65.26916794779432
199,2022-10-11,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.24107365626331,VGZ22 2022-12-16,3333.0,0.02481044115147652,SX5E 2023-01-20 2525.0 P,27.05,0.3186743148502231,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.65465713190382,VGZ22 2022-12-16,3333.0,0.023898787018272975,SX5E 2023-01-20 2500.0 P,25.65,0.3248862897985705,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.38049904970845,VGZ22 2022-12-16,3333.0,0.026213860044893383,SX5E 2023-01-20 2525.0 P,27.05,0.3367003367003367,EURCash,1.0,16.23952345478299,EURConstant,1.0,-69.90696874340105,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.94186040885916,VGZ22 2022-12-16,3333.0,0.023820578190959223,SX5E 2023-01-20 2525.0 P,27.05,0.3186743148502231,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.88233811210971,VGZ22 2022-12-16,3333.0,0.029195702316299373,SX5E 2023-01-20 2575.0 P,30.1,0.34867503486750345,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.89466363881475,VGZ22 2022-12-16,3333.0,0.02516800483610439,SX5E 2023-01-20 2525.0 P,27.05,0.3367003367003367,EURCash,1.0,14.077738238604468,EURConstant,1.0,-67.33390645151715
200,2022-10-12,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.49458782994083,VGZ22 2022-12-16,3333.0,0.024286443003765007,SX5E 2023-01-20 2525.0 P,26.1,0.3186743148502231,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-77.86343996101364,VGZ22 2022-12-16,3333.0,0.023361368125116605,SX5E 2023-01-20 2500.0 P,24.7,0.3248862897985705,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.85818765182185,VGZ22 2022-12-16,3333.0,0.024259882283774934,SX5E 2023-01-20 2500.0 P,24.7,0.3373819163292847,EURCash,1.0,16.694068909328443,EURConstant,1.0,-70.91667226347985,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.24107365626331,VGZ22 2022-12-16,3333.0,0.02481044115147652,SX5E 2023-01-20 2525.0 P,26.1,0.3186743148502231,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.65465713190382,VGZ22 2022-12-16,3333.0,0.023898787018272975,SX5E 2023-01-20 2500.0 P,24.7,0.3248862897985705,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.38049904970845,VGZ22 2022-12-16,3333.0,0.026213860044893383,SX5E 2023-01-20 2525.0 P,26.1,0.3367003367003367,EURCash,1.0,16.23952345478299,EURConstant,1.0,-69.90696874340105
201,2022-10-13,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.95690667154655,VGZ22 2022-12-16,3362.0,0.02526975213311914,SX5E 2023-01-20 2525.0 P,22.2,0.37537537537537535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.62234347576862,VGZ22 2022-12-16,3362.0,0.020612677915347117,SX5E 2023-01-20 2500.0 P,21.0,0.3248862897985705,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.2616643786828,VGZ22 2022-12-16,3362.0,0.021405473219783543,SX5E 2023-01-20 2500.0 P,21.0,0.3373819163292847,EURCash,1.0,15.435305365670065,EURConstant,1.0,-70.76023871476272,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.49458782994083,VGZ22 2022-12-16,3362.0,0.024286443003765007,SX5E 2023-01-20 2525.0 P,22.2,0.3186743148502231,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-77.86343996101364,VGZ22 2022-12-16,3362.0,0.023361368125116605,SX5E 2023-01-20 2500.0 P,21.0,0.3248862897985705,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.85818765182185,VGZ22 2022-12-16,3362.0,0.024259882283774934,SX5E 2023-01-20 2500.0 P,21.0,0.3373819163292847,EURCash,1.0,16.694068909328443,EURConstant,1.0,-70.91667226347985
202,2022-10-14,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.34337818628063,VGZ22 2022-12-16,3388.0,0.023908025897798623,SX5E 2023-01-20 2525.0 P,21.15,0.37537537537537535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.40289103139011,VGZ22 2022-12-16,3388.0,0.025207464885298146,SX5E 2023-01-20 2550.0 P,22.3,0.3736920777279521,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.55964081316007,VGZ22 2022-12-16,3388.0,0.02031278621697282,SX5E 2023-01-20 2500.0 P,20.1,0.3373819163292847,EURCash,1.0,13.632186457288,EURConstant,1.0,-69.5468294133353,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.95690667154655,VGZ22 2022-12-16,3388.0,0.02526975213311914,SX5E 2023-01-20 2525.0 P,21.15,0.37537537537537535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.62234347576862,VGZ22 2022-12-16,3388.0,0.020612677915347117,SX5E 2023-01-20 2500.0 P,20.1,0.3248862897985705,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.2616643786828,VGZ22 2022-12-16,3388.0,0.021405473219783543,SX5E 2023-01-20 2500.0 P,20.1,0.3373819163292847,EURCash,1.0,15.435305365670065,EURConstant,1.0,-70.76023871476272
203,2022-10-17,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.08416677766127,VGZ22 2022-12-16,3441.0,0.02034533731639224,SX5E 2023-01-20 2525.0 P,17.65,0.37537537537537535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.48907528783553,VGZ22 2022-12-16,3441.0,0.021454539647415383,SX5E 2023-01-20 2550.0 P,18.6,0.3736920777279521,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.9727575680272,VGZ22 2022-12-16,3441.0,0.02585665724150747,SX5E 2023-01-20 2575.0 P,19.6,0.42517006802721086,EURCash,1.0,10.966869318286651,EURConstant,1.0,-67.2101728538919,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.34337818628063,VGZ22 2022-12-16,3441.0,0.023908025897798623,SX5E 2023-01-20 2525.0 P,17.65,0.37537537537537535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.40289103139011,VGZ22 2022-12-16,3441.0,0.025207464885298146,SX5E 2023-01-20 2550.0 P,18.6,0.3736920777279521,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.55964081316007,VGZ22 2022-12-16,3441.0,0.02031278621697282,SX5E 2023-01-20 2500.0 P,16.8,0.3373819163292847,EURCash,1.0,13.632186457288,EURConstant,1.0,-69.5468294133353
204,2022-10-18,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.40591098167538,VGZ22 2022-12-16,3468.0,0.026068601782490017,SX5E 2023-01-20 2600.0 P,19.1,0.43630017452006975,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.09985358469463,VGZ22 2022-12-16,3468.0,0.01990055415054661,SX5E 2023-01-20 2550.0 P,17.2,0.3736920777279521,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.54643583313576,VGZ22 2022-12-16,3468.0,0.024003623292576833,SX5E 2023-01-20 2575.0 P,18.15,0.42517006802721086,EURCash,1.0,8.770923372340707,EURConstant,1.0,-64.73670981830489,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.08416677766127,VGZ22 2022-12-16,3468.0,0.02034533731639224,SX5E 2023-01-20 2525.0 P,16.35,0.37537537537537535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.48907528783553,VGZ22 2022-12-16,3468.0,0.021454539647415383,SX5E 2023-01-20 2550.0 P,17.2,0.3736920777279521,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.9727575680272,VGZ22 2022-12-16,3468.0,0.02585665724150747,SX5E 2023-01-20 2575.0 P,18.15,0.42517006802721086,EURCash,1.0,10.966869318286651,EURConstant,1.0,-67.2101728538919
205,2022-10-19,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.00579879500155,VGZ22 2022-12-16,3471.0,0.025089024661581395,SX5E 2023-01-20 2600.0 P,18.05,0.43630017452006975,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.149833122807,VGZ22 2022-12-16,3471.0,0.026548497010316047,SX5E 2023-01-20 2600.0 P,18.05,0.46168051708217905,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.23165186546892,VGZ22 2022-12-16,3471.0,0.023048629352021708,SX5E 2023-01-20 2575.0 P,17.1,0.42517006802721086,EURCash,1.0,6.510086302086597,EURConstant,1.0,-62.761739946452224,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.40591098167538,VGZ22 2022-12-16,3471.0,0.026068601782490017,SX5E 2023-01-20 2600.0 P,18.05,0.43630017452006975,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.09985358469463,VGZ22 2022-12-16,3471.0,0.01990055415054661,SX5E 2023-01-20 2550.0 P,16.25,0.3736920777279521,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.54643583313576,VGZ22 2022-12-16,3471.0,0.024003623292576833,SX5E 2023-01-20 2575.0 P,17.1,0.42517006802721086,EURCash,1.0,8.770923372340707,EURConstant,1.0,-64.73670981830489
206,2022-10-20,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.86012425602213,VGZ22 2022-12-16,3485.0,0.023038615898603083,SX5E 2023-01-20 2600.0 P,16.15,0.43630017452006975,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.5884822256044,VGZ22 2022-12-16,3485.0,0.02437881239131961,SX5E 2023-01-20 2600.0 P,16.15,0.46168051708217905,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-95.44953812365591,VGZ22 2022-12-16,3485.0,0.027388676649542587,SX5E 2023-01-20 2625.0 P,17.05,0.4887585532746823,EURCash,1.0,4.681855009569589,EURConstant,1.0,-61.66891852012549,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.00579879500155,VGZ22 2022-12-16,3485.0,0.025089024661581395,SX5E 2023-01-20 2600.0 P,16.15,0.43630017452006975,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.149833122807,VGZ22 2022-12-16,3485.0,0.026548497010316047,SX5E 2023-01-20 2600.0 P,16.15,0.46168051708217905,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.23165186546892,VGZ22 2022-12-16,3485.0,0.023048629352021708,SX5E 2023-01-20 2575.0 P,15.3,0.42517006802721086,EURCash,1.0,6.510086302086597,EURConstant,1.0,-62.761739946452224
207,2022-10-21,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.7624286567164,VGZ22 2022-12-16,3470.0,0.027309057249774178,SX5E 2023-01-20 2600.0 P,16.75,0.4975124378109453,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.93143702273919,VGZ22 2022-12-16,3470.0,0.025342199940926177,SX5E 2023-01-20 2600.0 P,16.75,0.46168051708217905,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.27764227095524,VGZ22 2022-12-16,3470.0,0.028491876691991963,SX5E 2023-01-20 2625.0 P,17.7,0.4887585532746823,EURCash,1.0,3.656549599447425,EURConstant,1.0,-61.58504560799493,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.86012425602213,VGZ22 2022-12-16,3470.0,0.023038615898603083,SX5E 2023-01-20 2600.0 P,16.75,0.43630017452006975,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.5884822256044,VGZ22 2022-12-16,3470.0,0.02437881239131961,SX5E 2023-01-20 2600.0 P,16.75,0.46168051708217905,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-95.44953812365591,VGZ22 2022-12-16,3470.0,0.027388676649542587,SX5E 2023-01-20 2625.0 P,17.7,0.4887585532746823,EURCash,1.0,4.681855009569589,EURConstant,1.0,-61.66891852012549
208,2022-10-24,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.57280306110513,VGZ22 2022-12-16,3528.0,0.02413739466598414,SX5E 2023-01-20 2600.0 P,15.05,0.4975124378109453,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-95.78594659303482,VGZ22 2022-12-16,3528.0,0.027150211619340937,SX5E 2023-01-20 2650.0 P,16.75,0.4975124378109453,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.38750029232116,VGZ22 2022-12-16,3528.0,0.02512165504271927,SX5E 2023-01-20 2625.0 P,15.85,0.4887585532746823,EURCash,1.0,2.2715080482008876,EURConstant,1.0,-60.10920123914657,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.7624286567164,VGZ22 2022-12-16,3528.0,0.027309057249774178,SX5E 2023-01-20 2600.0 P,15.05,0.4975124378109453,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.93143702273919,VGZ22 2022-12-16,3528.0,0.025342199940926177,SX5E 2023-01-20 2600.0 P,15.05,0.46168051708217905,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.27764227095524,VGZ22 2022-12-16,3528.0,0.028491876691991963,SX5E 2023-01-20 2625.0 P,15.85,0.4887585532746823,EURCash,1.0,3.656549599447425,EURConstant,1.0,-61.58504560799493
209,2022-10-25,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-70.59403638084416,VGZ22 2022-12-16,3583.0,0.02051507630699419,SX5E 2023-01-20 2600.0 P,12.65,0.4975124378109453,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-81.10903288829942,VGZ22 2022-12-16,3583.0,0.023053947677187603,SX5E 2023-01-20 2650.0 P,14.05,0.4975124378109453,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.66549572649572,VGZ22 2022-12-16,3583.0,0.027816214269186637,SX5E 2023-01-20 2700.0 P,15.6,0.5341880341880342,EURCash,1.0,0.463101401084562,EURConstant,1.0,-57.4858115134046,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.57280306110513,VGZ22 2022-12-16,3583.0,0.02413739466598414,SX5E 2023-01-20 2600.0 P,12.65,0.4975124378109453,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-95.78594659303482,VGZ22 2022-12-16,3583.0,0.027150211619340937,SX5E 2023-01-20 2650.0 P,14.05,0.4975124378109453,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.38750029232116,VGZ22 2022-12-16,3583.0,0.02512165504271927,SX5E 2023-01-20 2625.0 P,13.35,0.4887585532746823,EURCash,1.0,2.2715080482008876,EURConstant,1.0,-60.10920123914657
210,2022-10-26,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.33862161010832,VGZ22 2022-12-16,3605.0,0.02838796715953074,SX5E 2023-01-20 2700.0 P,13.85,0.601684717208183,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-72.75106572397841,VGZ22 2022-12-16,3605.0,0.02073551018361728,SX5E 2023-01-20 2650.0 P,12.35,0.4975124378109453,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.24637080530866,VGZ22 2022-12-16,3605.0,0.025203419561506454,SX5E 2023-01-20 2700.0 P,13.85,0.5341880341880342,EURCash,1.0,-2.34784387254728,EURConstant,1.0,-54.1229978075347,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-70.59403638084416,VGZ22 2022-12-16,3605.0,0.02051507630699419,SX5E 2023-01-20 2600.0 P,11.1,0.4975124378109453,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-81.10903288829942,VGZ22 2022-12-16,3605.0,0.023053947677187603,SX5E 2023-01-20 2650.0 P,12.35,0.4975124378109453,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.66549572649572,VGZ22 2022-12-16,3605.0,0.027816214269186637,SX5E 2023-01-20 2700.0 P,13.85,0.5341880341880342,EURCash,1.0,0.463101401084562,EURConstant,1.0,-57.4858115134046
211,2022-10-27,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.8692309257406,VGZ22 2022-12-16,3606.0,0.026871219881558547,SX5E 2023-01-20 2700.0 P,12.75,0.601684717208183,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-105.25741346405226,VGZ22 2022-12-16,3606.0,0.029189521204673396,SX5E 2023-01-20 2700.0 P,12.75,0.65359477124183,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.39053356309756,VGZ22 2022-12-16,3606.0,0.023856820215358066,SX5E 2023-01-20 2700.0 P,12.75,0.5341880341880342,EURCash,1.0,-5.034411036726385,EURConstant,1.0,-52.1018138093892,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.33862161010832,VGZ22 2022-12-16,3606.0,0.02838796715953074,SX5E 2023-01-20 2700.0 P,12.75,0.601684717208183,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-72.75106572397841,VGZ22 2022-12-16,3606.0,0.02073551018361728,SX5E 2023-01-20 2650.0 P,11.35,0.4975124378109453,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.24637080530866,VGZ22 2022-12-16,3606.0,0.025203419561506454,SX5E 2023-01-20 2700.0 P,12.75,0.5341880341880342,EURCash,1.0,-2.34784387254728,EURConstant,1.0,-54.1229978075347
212,2022-10-28,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.96554061146296,VGZ22 2022-12-16,3609.0,0.02468122533617821,SX5E 2023-01-20 2700.0 P,11.3,0.601684717208183,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.67183614226832,VGZ22 2022-12-16,3609.0,0.026810585953417107,SX5E 2023-01-20 2700.0 P,11.3,0.65359477124183,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-109.17543451327434,VGZ22 2022-12-16,3609.0,0.03025088238106798,SX5E 2023-01-20 2700.0 P,11.3,0.7374631268436578,EURCash,1.0,-7.331419583734931,EURConstant,1.0,-51.39308321525951,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.8692309257406,VGZ22 2022-12-16,3609.0,0.026871219881558547,SX5E 2023-01-20 2700.0 P,11.3,0.601684717208183,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-105.25741346405226,VGZ22 2022-12-16,3609.0,0.029189521204673396,SX5E 2023-01-20 2700.0 P,11.3,0.65359477124183,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.39053356309756,VGZ22 2022-12-16,3609.0,0.023856820215358066,SX5E 2023-01-20 2700.0 P,11.3,0.5341880341880342,EURCash,1.0,-5.034411036726385,EURConstant,1.0,-52.1018138093892
213,2022-10-31,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-112.11795294117647,VGZ22 2022-12-16,3618.0,0.030988931161187526,SX5E 2023-01-20 2725.0 P,11.05,0.7541478129713424,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.97108439809934,VGZ22 2022-12-16,3618.0,0.02523492212141905,SX5E 2023-01-20 2700.0 P,10.45,0.65359477124183,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.74317037715447,VGZ22 2022-12-16,3618.0,0.02847303159717636,SX5E 2023-01-20 2700.0 P,10.45,0.7374631268436578,EURCash,1.0,-9.377147622242752,EURConstant,1.0,-51.06195056042969,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.96554061146296,VGZ22 2022-12-16,3618.0,0.02468122533617821,SX5E 2023-01-20 2700.0 P,10.45,0.601684717208183,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.67183614226832,VGZ22 2022-12-16,3618.0,0.026810585953417107,SX5E 2023-01-20 2700.0 P,10.45,0.65359477124183,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-109.17543451327434,VGZ22 2022-12-16,3618.0,0.03025088238106798,SX5E 2023-01-20 2700.0 P,10.45,0.7374631268436578,EURCash,1.0,-7.331419583734931,EURConstant,1.0,-51.39308321525951
