,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
257,2023-01-11,USDCash,1.0,-125.0,USDConstant,1.0,-151.12271424242797,RTYH23 2023-03-17,1855.2,0.09821052048765398,RTY 2023-03-31 1300.0 P,2.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-141.44401943023288,RTYH23 2023-03-17,1855.2,0.09821052048765398,RTY 2023-03-31 1300.0 P,2.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-166.91584199037177,RTYH23 2023-03-17,1855.2,0.10672341815256547,RTY 2023-03-31 1300.0 P,2.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-157.23714717817668,RTYH23 2023-03-17,1855.2,0.10672341815256547,RTY 2023-03-31 1300.0 P,2.3,5.434782608695652
258,2023-01-12,USDCash,1.0,-125.0,USDConstant,1.0,-96.93563535898402,RTYH23 2023-03-17,1885.8,0.06947625445549577,RTY 2023-03-31 1300.0 P,1.55,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-87.25694054678893,RTYH23 2023-03-17,1885.8,0.06947625445549577,RTY 2023-03-31 1300.0 P,1.55,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-151.12271424242797,RTYH23 2023-03-17,1885.8,0.09821052048765398,RTY 2023-03-31 1300.0 P,1.55,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-141.44401943023288,RTYH23 2023-03-17,1885.8,0.09821052048765398,RTY 2023-03-31 1300.0 P,1.55,5.434782608695652
259,2023-01-13,USDCash,1.0,-125.0,USDConstant,1.0,-78.38711275526839,RTYH23 2023-03-17,1898.1,0.059704101985280485,RTY 2023-03-31 1300.0 P,1.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-68.7084179430733,RTYH23 2023-03-17,1898.1,0.059704101985280485,RTY 2023-03-31 1300.0 P,1.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-96.93563535898402,RTYH23 2023-03-17,1898.1,0.06947625445549577,RTY 2023-03-31 1300.0 P,1.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-87.25694054678893,RTYH23 2023-03-17,1898.1,0.06947625445549577,RTY 2023-03-31 1300.0 P,1.3,5.434782608695652
260,2023-01-17,USDCash,1.0,-125.0,USDConstant,1.0,-80.564165338143,RTYH23 2023-03-17,1894.9,0.0608530030264302,RTY 2023-03-31 1300.0 P,1.325,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-70.88547052594791,RTYH23 2023-03-17,1894.9,0.0608530030264302,RTY 2023-03-31 1300.0 P,1.325,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-78.38711275526839,RTYH23 2023-03-17,1894.9,0.059704101985280485,RTY 2023-03-31 1300.0 P,1.325,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-68.7084179430733,RTYH23 2023-03-17,1894.9,0.059704101985280485,RTY 2023-03-31 1300.0 P,1.325,5.434782608695652
261,2023-01-18,USDCash,1.0,-125.0,USDConstant,1.0,-107.92443508818144,RTYH23 2023-03-17,1864.0,0.0755312593300989,RTY 2023-03-31 1300.0 P,1.65,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-98.24574027598635,RTYH23 2023-03-17,1864.0,0.0755312593300989,RTY 2023-03-31 1300.0 P,1.65,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-80.564165338143,RTYH23 2023-03-17,1864.0,0.0608530030264302,RTY 2023-03-31 1300.0 P,1.65,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-70.88547052594791,RTYH23 2023-03-17,1864.0,0.0608530030264302,RTY 2023-03-31 1300.0 P,1.65,5.434782608695652
262,2023-01-19,USDCash,1.0,-125.0,USDConstant,1.0,-126.73973961141338,RTYH23 2023-03-17,1845.2,0.08572815100754955,RTY 2023-03-31 1300.0 P,1.875,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-117.0610447992183,RTYH23 2023-03-17,1845.2,0.08572815100754955,RTY 2023-03-31 1300.0 P,1.875,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-107.92443508818144,RTYH23 2023-03-17,1845.2,0.0755312593300989,RTY 2023-03-31 1300.0 P,1.875,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-98.24574027598635,RTYH23 2023-03-17,1845.2,0.0755312593300989,RTY 2023-03-31 1300.0 P,1.875,5.434782608695652
263,2023-01-20,USDCash,1.0,-125.0,USDConstant,1.0,-93.48146636472867,RTYH23 2023-03-17,1876.0,0.06799986036432742,RTY 2023-03-31 1300.0 P,1.475,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-83.80277155253359,RTYH23 2023-03-17,1876.0,0.06799986036432742,RTY 2023-03-31 1300.0 P,1.475,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-126.73973961141338,RTYH23 2023-03-17,1876.0,0.08572815100754955,RTY 2023-03-31 1300.0 P,1.475,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-117.0610447992183,RTYH23 2023-03-17,1876.0,0.08572815100754955,RTY 2023-03-31 1300.0 P,1.475,5.434782608695652
264,2023-01-23,USDCash,1.0,-125.0,USDConstant,1.0,-68.95863696765352,RTYH23 2023-03-17,1899.0,0.05508631144538316,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-59.27994215545843,RTYH23 2023-03-17,1899.0,0.05508631144538316,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-93.48146636472867,RTYH23 2023-03-17,1899.0,0.06799986036432742,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-83.80277155253359,RTYH23 2023-03-17,1899.0,0.06799986036432742,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652
265,2023-01-24,USDCash,1.0,-125.0,USDConstant,1.0,-66.24006795398499,RTYH23 2023-03-17,1894.8,0.053651558957696584,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-56.5613731417899,RTYH23 2023-03-17,1894.8,0.053651558957696584,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-68.95863696765352,RTYH23 2023-03-17,1894.8,0.05508631144538316,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-59.27994215545843,RTYH23 2023-03-17,1894.8,0.05508631144538316,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652
266,2023-01-25,USDCash,1.0,-125.0,USDConstant,1.0,-65.52269258340554,RTYH23 2023-03-17,1899.5,0.05327389358755737,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-55.84399777121046,RTYH23 2023-03-17,1899.5,0.05327389358755737,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-66.24006795398499,RTYH23 2023-03-17,1899.5,0.053651558957696584,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-56.5613731417899,RTYH23 2023-03-17,1899.5,0.053651558957696584,RTY 2023-03-31 1300.0 P,1.125,5.434782608695652
267,2023-01-26,USDCash,1.0,-125.0,USDConstant,1.0,-67.06666562350763,RTYH23 2023-03-17,1910.5,0.05408204487784896,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-57.387970811312556,RTYH23 2023-03-17,1910.5,0.05408204487784896,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-65.52269258340554,RTYH23 2023-03-17,1910.5,0.05327389358755737,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-55.84399777121046,RTYH23 2023-03-17,1910.5,0.05327389358755737,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652
268,2023-01-27,USDCash,1.0,-125.0,USDConstant,1.0,-65.68550439352003,RTYH23 2023-03-17,1919.5,0.05336250268978562,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-56.00680958132496,RTYH23 2023-03-17,1919.5,0.05336250268978562,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-67.06666562350763,RTYH23 2023-03-17,1919.5,0.05408204487784896,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-57.387970811312556,RTYH23 2023-03-17,1919.5,0.05408204487784896,RTY 2023-03-31 1300.0 P,1.175,5.434782608695652
269,2023-01-30,USDCash,1.0,-125.0,USDConstant,1.0,-73.37995989823706,RTYH23 2023-03-17,1893.5,0.057426117955017744,RTY 2023-03-31 1300.0 P,1.225,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-63.701265086041985,RTYH23 2023-03-17,1893.5,0.057426117955017744,RTY 2023-03-31 1300.0 P,1.225,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-65.68550439352003,RTYH23 2023-03-17,1893.5,0.05336250268978562,RTY 2023-03-31 1300.0 P,1.225,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-56.00680958132496,RTYH23 2023-03-17,1893.5,0.05336250268978562,RTY 2023-03-31 1300.0 P,1.225,5.434782608695652
270,2023-01-31,USDCash,1.0,-125.0,USDConstant,1.0,-50.6249945623626,RTYH23 2023-03-17,1939.4,0.04569312561930852,RTY 2023-03-31 1300.0 P,1.0,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-40.946299750167526,RTYH23 2023-03-17,1939.4,0.04569312561930852,RTY 2023-03-31 1300.0 P,1.0,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-73.37995989823706,RTYH23 2023-03-17,1939.4,0.057426117955017744,RTY 2023-03-31 1300.0 P,1.0,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-63.701265086041985,RTYH23 2023-03-17,1939.4,0.057426117955017744,RTY 2023-03-31 1300.0 P,1.0,5.434782608695652
271,2023-02-01,USDCash,1.0,-125.0,USDConstant,1.0,-9.809461854185273,RTYH23 2023-03-17,1968.4,0.02495774017520299,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-0.13076704199019673,RTYH23 2023-03-17,1968.4,0.02495774017520299,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-50.6249945623626,RTYH23 2023-03-17,1968.4,0.04569312561930852,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-40.946299750167526,RTYH23 2023-03-17,1968.4,0.04569312561930852,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652
272,2023-02-02,USDCash,1.0,-125.0,USDConstant,1.0,8.544693339256984,RTYH23 2023-03-17,2007.9,0.015816769412992593,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,18.22338815145206,RTYH23 2023-03-17,2007.9,0.015816769412992593,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-9.809461854185273,RTYH23 2023-03-17,2007.9,0.02495774017520299,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-0.13076704199019673,RTYH23 2023-03-17,2007.9,0.02495774017520299,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652
273,2023-02-03,USDCash,1.0,-125.0,USDConstant,1.0,-7.512551292464018,RTYH23 2023-03-17,1993.5,0.02387156983020905,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,2.166143519731058,RTYH23 2023-03-17,1993.5,0.02387156983020905,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,8.544693339256984,RTYH23 2023-03-17,1993.5,0.015816769412992593,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,18.22338815145206,RTYH23 2023-03-17,1993.5,0.015816769412992593,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652
274,2023-02-06,USDCash,1.0,-125.0,USDConstant,1.0,-31.463481593033272,RTYH23 2023-03-17,1965.1,0.036059718169005675,RTY 2023-03-31 1300.0 P,0.775,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-21.784786780838196,RTYH23 2023-03-17,1965.1,0.036059718169005675,RTY 2023-03-31 1300.0 P,0.775,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-7.512551292464018,RTYH23 2023-03-17,1965.1,0.02387156983020905,RTY 2023-03-31 1300.0 P,0.775,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,2.166143519731058,RTYH23 2023-03-17,1965.1,0.02387156983020905,RTY 2023-03-31 1300.0 P,0.775,5.434782608695652
275,2023-02-07,USDCash,1.0,-125.0,USDConstant,1.0,-22.69940750807686,RTYH23 2023-03-17,1979.3,0.03163185271912117,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-13.020712695881786,RTYH23 2023-03-17,1979.3,0.03163185271912117,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-31.463481593033272,RTYH23 2023-03-17,1979.3,0.036059718169005675,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-21.784786780838196,RTYH23 2023-03-17,1979.3,0.036059718169005675,RTY 2023-03-31 1300.0 P,0.675,5.434782608695652
276,2023-02-08,USDCash,1.0,-125.0,USDConstant,1.0,-29.222610064975534,RTYH23 2023-03-17,1949.9,0.034977256358743034,RTY 2023-03-31 1300.0 P,0.725,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-19.54391525278046,RTYH23 2023-03-17,1949.9,0.034977256358743034,RTY 2023-03-31 1300.0 P,0.725,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-22.69940750807686,RTYH23 2023-03-17,1949.9,0.03163185271912117,RTY 2023-03-31 1300.0 P,0.725,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-13.020712695881786,RTYH23 2023-03-17,1949.9,0.03163185271912117,RTY 2023-03-31 1300.0 P,0.725,5.434782608695652
277,2023-02-09,USDCash,1.0,-125.0,USDConstant,1.0,-37.8156418037269,RTYH23 2023-03-17,1920.9,0.03945069679747038,RTY 2023-03-31 1300.0 P,0.8,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-28.13694699153183,RTYH23 2023-03-17,1920.9,0.03945069679747038,RTY 2023-03-31 1300.0 P,0.8,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-29.222610064975534,RTYH23 2023-03-17,1920.9,0.034977256358743034,RTY 2023-03-31 1300.0 P,0.8,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-19.54391525278046,RTYH23 2023-03-17,1920.9,0.034977256358743034,RTY 2023-03-31 1300.0 P,0.8,5.434782608695652
278,2023-02-10,USDCash,1.0,-125.0,USDConstant,1.0,-33.74781273450098,RTYH23 2023-03-17,1924.4,0.03733687998743821,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-24.069117922305917,RTYH23 2023-03-17,1924.4,0.03733687998743821,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-37.8156418037269,RTYH23 2023-03-17,1924.4,0.03945069679747038,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-28.13694699153183,RTYH23 2023-03-17,1924.4,0.03945069679747038,RTY 2023-03-31 1300.0 P,0.75,5.434782608695652
279,2023-02-13,USDCash,1.0,-125.0,USDConstant,1.0,-130.58243349356871,RTYH23 2023-03-17,1947.1,0.08706962137671856,RTY 2023-03-31 1300.0 P,0.55,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-120.90373868137367,RTYH23 2023-03-17,1947.1,0.08706962137671856,RTY 2023-03-31 1300.0 P,0.55,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-33.74781273450098,RTYH23 2023-03-17,1947.1,0.03733687998743821,RTY 2023-03-31 1300.0 P,0.55,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-24.069117922305917,RTYH23 2023-03-17,1947.1,0.03733687998743821,RTY 2023-03-31 1300.0 P,0.55,5.434782608695652
280,2023-02-14,USDCash,1.0,-125.0,USDConstant,1.0,-18.06838463668457,RTYH23 2023-03-17,1946.1,0.02925447885738032,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-8.389689824489523,RTYH23 2023-03-17,1946.1,0.02925447885738032,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-130.58243349356871,RTYH23 2023-03-17,1946.1,0.08706962137671856,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-120.90373868137367,RTYH23 2023-03-17,1946.1,0.08706962137671856,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652
281,2023-02-15,USDCash,1.0,-125.0,USDConstant,1.0,-10.445552094677467,RTYH23 2023-03-17,1965.5,0.025376161613927202,RTY 2023-03-31 1300.0 P,0.5,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-0.7668572824824187,RTYH23 2023-03-17,1965.5,0.025376161613927202,RTY 2023-03-31 1300.0 P,0.5,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-18.06838463668457,RTYH23 2023-03-17,1965.5,0.02925447885738032,RTY 2023-03-31 1300.0 P,0.5,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-8.389689824489523,RTYH23 2023-03-17,1965.5,0.02925447885738032,RTY 2023-03-31 1300.0 P,0.5,5.434782608695652
282,2023-02-16,USDCash,1.0,-125.0,USDConstant,1.0,-12.486536972322282,RTYH23 2023-03-17,1945.3,0.026425349336974966,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-2.8078421601272345,RTYH23 2023-03-17,1945.3,0.026425349336974966,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-10.445552094677467,RTYH23 2023-03-17,1945.3,0.025376161613927202,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-0.7668572824824187,RTYH23 2023-03-17,1945.3,0.025376161613927202,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652
283,2023-02-17,USDCash,1.0,-125.0,USDConstant,1.0,-8.328242803293902,RTYH23 2023-03-17,1950.7,0.024293656012000148,RTY 2023-03-31 1300.0 P,0.475,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,1.3504520089011458,RTYH23 2023-03-17,1950.7,0.024293656012000148,RTY 2023-03-31 1300.0 P,0.475,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-12.486536972322282,RTYH23 2023-03-17,1950.7,0.026425349336974966,RTY 2023-03-31 1300.0 P,0.475,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-2.8078421601272345,RTYH23 2023-03-17,1950.7,0.026425349336974966,RTY 2023-03-31 1300.0 P,0.475,5.434782608695652
284,2023-02-21,USDCash,1.0,-125.0,USDConstant,1.0,-26.690448221555137,RTYH23 2023-03-17,1892.7,0.03399524919542131,RTY 2023-03-31 1300.0 P,0.625,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-17.01175340936009,RTYH23 2023-03-17,1892.7,0.03399524919542131,RTY 2023-03-31 1300.0 P,0.625,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-8.328242803293902,RTYH23 2023-03-17,1892.7,0.024293656012000148,RTY 2023-03-31 1300.0 P,0.625,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,1.3504520089011458,RTYH23 2023-03-17,1892.7,0.024293656012000148,RTY 2023-03-31 1300.0 P,0.625,5.434782608695652
285,2023-02-22,USDCash,1.0,-125.0,USDConstant,1.0,-21.98353134779992,RTYH23 2023-03-17,1898.3,0.03151570598636309,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-12.304836535604874,RTYH23 2023-03-17,1898.3,0.03151570598636309,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-26.690448221555137,RTYH23 2023-03-17,1898.3,0.03399524919542131,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-17.01175340936009,RTYH23 2023-03-17,1898.3,0.03399524919542131,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652
286,2023-02-23,USDCash,1.0,-125.0,USDConstant,1.0,-10.188322582806512,RTYH23 2023-03-17,1910.9,0.025343112567035336,RTY 2023-03-31 1300.0 P,0.45,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-0.5096277706114645,RTYH23 2023-03-17,1910.9,0.025343112567035336,RTY 2023-03-31 1300.0 P,0.45,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-21.98353134779992,RTYH23 2023-03-17,1910.9,0.03151570598636309,RTY 2023-03-31 1300.0 P,0.45,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-12.304836535604874,RTYH23 2023-03-17,1910.9,0.03151570598636309,RTY 2023-03-31 1300.0 P,0.45,5.434782608695652
287,2023-02-24,USDCash,1.0,-125.0,USDConstant,1.0,-22.354543568393787,RTYH23 2023-03-17,1891.6,0.03177482169453971,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-12.675848756198741,RTYH23 2023-03-17,1891.6,0.03177482169453971,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-10.188322582806512,RTYH23 2023-03-17,1891.6,0.025343112567035336,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-0.5096277706114645,RTYH23 2023-03-17,1891.6,0.025343112567035336,RTY 2023-03-31 1300.0 P,0.575,5.434782608695652
288,2023-02-27,USDCash,1.0,-125.0,USDConstant,1.0,-8.908793891762755,RTYH23 2023-03-17,1898.9,0.024694011922234152,RTY 2023-03-31 1300.0 P,0.425,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,0.7699009204322902,RTYH23 2023-03-17,1898.9,0.024694011922234152,RTY 2023-03-31 1300.0 P,0.425,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-22.354543568393787,RTYH23 2023-03-17,1898.9,0.03177482169453971,RTY 2023-03-31 1300.0 P,0.425,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-12.675848756198741,RTYH23 2023-03-17,1898.9,0.03177482169453971,RTY 2023-03-31 1300.0 P,0.425,5.434782608695652
289,2023-02-28,USDCash,1.0,-125.0,USDConstant,1.0,-4.3853790024217885,RTYH23 2023-03-17,1899.1,0.022312138988033234,RTY 2023-03-31 1300.0 P,0.375,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,5.293315809773257,RTYH23 2023-03-17,1899.1,0.022312138988033234,RTY 2023-03-31 1300.0 P,0.375,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-8.908793891762755,RTYH23 2023-03-17,1899.1,0.024694011922234152,RTY 2023-03-31 1300.0 P,0.375,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,0.7699009204322902,RTYH23 2023-03-17,1899.1,0.024694011922234152,RTY 2023-03-31 1300.0 P,0.375,5.434782608695652
290,2023-03-01,USDCash,1.0,-125.0,USDConstant,1.0,5.090224277478527,RTYH23 2023-03-17,1899.8,0.017324454347597232,RTY 2023-03-31 1300.0 P,0.275,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,14.768919089673574,RTYH23 2023-03-17,1899.8,0.017324454347597232,RTY 2023-03-31 1300.0 P,0.275,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-4.3853790024217885,RTYH23 2023-03-17,1899.8,0.022312138988033234,RTY 2023-03-31 1300.0 P,0.275,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,5.293315809773257,RTYH23 2023-03-17,1899.8,0.022312138988033234,RTY 2023-03-31 1300.0 P,0.275,5.434782608695652
291,2023-03-02,USDCash,1.0,-125.0,USDConstant,1.0,34.460260028781875,RTYH23 2023-03-17,1904.2,0.001900635551618162,RTY 2023-03-31 1300.0 P,0.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,44.13895484097692,RTYH23 2023-03-17,1904.2,0.001900635551618162,RTY 2023-03-31 1300.0 P,0.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,5.090224277478527,RTYH23 2023-03-17,1904.2,0.017324454347597232,RTY 2023-03-31 1300.0 P,0.3,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,14.768919089673574,RTYH23 2023-03-17,1904.2,0.017324454347597232,RTY 2023-03-31 1300.0 P,0.3,5.434782608695652
292,2023-03-03,USDCash,1.0,-125.0,USDConstant,1.0,-13.639581978588566,RTYH23 2023-03-17,1930.8,0.026812507318435253,RTY 2023-03-31 1300.0 P,0.0,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-3.960887166393519,RTYH23 2023-03-17,1930.8,0.026812507318435253,RTY 2023-03-31 1300.0 P,0.0,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,34.460260028781875,RTYH23 2023-03-17,1930.8,0.001900635551618162,RTY 2023-03-31 1300.0 P,0.0,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,44.13895484097692,RTYH23 2023-03-17,1930.8,0.001900635551618162,RTY 2023-03-31 1300.0 P,0.0,5.434782608695652
293,2023-03-06,USDCash,1.0,-125.0,USDConstant,1.0,-87.25695664441757,RTYH23 2023-03-17,1902.2,0.0655136820980741,RTY 2023-03-31 1300.0 P,0.2,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-77.57826183222252,RTYH23 2023-03-17,1902.2,0.0655136820980741,RTY 2023-03-31 1300.0 P,0.2,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-13.639581978588566,RTYH23 2023-03-17,1902.2,0.026812507318435253,RTY 2023-03-31 1300.0 P,0.2,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-3.960887166393519,RTYH23 2023-03-17,1902.2,0.026812507318435253,RTY 2023-03-31 1300.0 P,0.2,5.434782608695652
