,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
276,2023-02-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-79.87149210526317,UXG23 2023-02-15,20.0524,4.071052631578947,VIX 2023-04-19 15.0 P,0.11,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.96909854166666,UXG23 2023-02-15,20.0524,2.716145833333333,VIX 2023-05-17 15.0 P,0.14,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.83989428571431,UXG23 2023-02-15,20.0524,5.5249999999999995,VIX 2023-04-19 15.0 P,0.11,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-118.35358910256407,UXG23 2023-02-15,20.0524,5.949999999999998,VIX 2023-04-19 15.0 P,0.11,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-106.2034594736842,UXG23 2023-02-15,20.0524,5.384210526315789,VIX 2023-04-19 15.0 P,0.11,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-69.91702291666665,UXG23 2023-02-15,20.0524,3.5114583333333327,VIX 2023-05-17 15.0 P,0.14,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-146.57613571428573,UXG23 2023-02-15,20.0524,7.307142857142856,VIX 2023-04-19 15.0 P,0.11,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.83877217948714,UXG23 2023-02-15,20.0524,7.869230769230767,VIX 2023-04-19 15.0 P,0.11,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477
277,2023-02-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-64.70187868421054,UXG23 2023-02-15,20.8103,3.3421052631578947,VIX 2023-04-19 15.0 P,0.09,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-49.00497489583333,UXG23 2023-02-15,20.8103,2.4776041666666666,VIX 2023-05-17 15.0 P,0.13,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-90.25256178571432,UXG23 2023-02-15,20.8103,4.535714285714286,VIX 2023-04-19 15.0 P,0.09,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-96.18261564102563,UXG23 2023-02-15,20.8103,4.884615384615384,VIX 2023-04-19 15.0 P,0.09,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-79.87149210526317,UXG23 2023-02-15,20.8103,4.071052631578947,VIX 2023-04-19 15.0 P,0.09,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.96909854166666,UXG23 2023-02-15,20.8103,2.716145833333333,VIX 2023-05-17 15.0 P,0.13,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.83989428571431,UXG23 2023-02-15,20.8103,5.5249999999999995,VIX 2023-04-19 15.0 P,0.09,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-118.35358910256407,UXG23 2023-02-15,20.8103,5.949999999999998,VIX 2023-04-19 15.0 P,0.09,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477
278,2023-02-10,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.96127868421054,UXG23 2023-02-15,20.9304,2.8289473684210527,VIX 2023-04-19 15.0 P,0.075,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.61608364583333,UXG23 2023-02-15,20.9304,1.9812499999999997,VIX 2023-05-17 15.0 P,0.1,52.08333333333333,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-80.48481564102563,UXG23 2023-02-15,20.9304,4.134615384615384,VIX 2023-04-19 15.0 P,0.075,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-64.70187868421054,UXG23 2023-02-15,20.9304,3.3421052631578947,VIX 2023-04-19 15.0 P,0.075,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-49.00497489583333,UXG23 2023-02-15,20.9304,2.4776041666666666,VIX 2023-05-17 15.0 P,0.1,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-90.25256178571432,UXG23 2023-02-15,20.9304,4.535714285714286,VIX 2023-04-19 15.0 P,0.075,119.04761904761904,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-96.18261564102563,UXG23 2023-02-15,20.9304,4.884615384615384,VIX 2023-04-19 15.0 P,0.075,128.20512820512818,USDCash,1.0,6.416691782673681,USDConstant,1.0,-17.19158571166477
279,2023-02-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-72.55305763157895,UXH23 2023-03-22,21.2484,3.526315789473684,VIX 2023-04-19 15.0 P,0.09,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-56.57562614583333,UXH23 2023-03-22,21.2484,2.7020833333333334,VIX 2023-05-17 15.0 P,0.14,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.61708285714285,UXH23 2023-03-22,21.2484,3.088095238095238,VIX 2023-05-17 15.0 P,0.14,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-107.65741564102561,UXH23 2023-03-22,21.2484,5.153846153846152,VIX 2023-04-19 15.0 P,0.09,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.96127868421054,UXG23 2023-02-15,19.9144,2.8289473684210527,VIX 2023-04-19 15.0 P,0.09,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.61608364583333,UXG23 2023-02-15,19.9144,1.9812499999999997,VIX 2023-05-17 15.0 P,0.14,52.08333333333333,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-80.48481564102563,UXG23 2023-02-15,19.9144,4.134615384615384,VIX 2023-04-19 15.0 P,0.09,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812
280,2023-02-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-81.56589105263159,UXH23 2023-03-22,20.4267,3.9675438596491226,VIX 2023-04-19 15.0 P,0.095,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-61.23546708333332,UXH23 2023-03-22,20.4267,2.930208333333333,VIX 2023-05-17 15.0 P,0.145,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.94261535714284,UXH23 2023-03-22,20.4267,3.3488095238095235,VIX 2023-05-17 15.0 P,0.145,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-120.83001833333331,UXH23 2023-03-22,20.4267,5.798717948717948,VIX 2023-04-19 15.0 P,0.095,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-72.55305763157895,UXH23 2023-03-22,20.4267,3.526315789473684,VIX 2023-04-19 15.0 P,0.095,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-56.57562614583333,UXH23 2023-03-22,20.4267,2.7020833333333334,VIX 2023-05-17 15.0 P,0.145,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.61708285714285,UXH23 2023-03-22,20.4267,3.088095238095238,VIX 2023-05-17 15.0 P,0.145,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-107.65741564102561,UXH23 2023-03-22,20.4267,5.153846153846152,VIX 2023-04-19 15.0 P,0.095,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812
281,2023-02-15,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-78.06553342105263,UXH23 2023-03-22,20.0523,3.7929824561403507,VIX 2023-04-19 15.0 P,0.085,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.35294895833332,UXH23 2023-03-22,20.0523,2.786458333333333,VIX 2023-05-17 15.0 P,0.13,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.64830892857141,UXH23 2023-03-22,20.0523,3.1845238095238093,VIX 2023-05-17 15.0 P,0.13,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-115.714111025641,UXH23 2023-03-22,20.0523,5.5435897435897425,VIX 2023-04-19 15.0 P,0.085,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-81.56589105263159,UXH23 2023-03-22,20.0523,3.9675438596491226,VIX 2023-04-19 15.0 P,0.085,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-61.23546708333332,UXH23 2023-03-22,20.0523,2.930208333333333,VIX 2023-05-17 15.0 P,0.13,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.94261535714284,UXH23 2023-03-22,20.0523,3.3488095238095235,VIX 2023-05-17 15.0 P,0.13,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-120.83001833333331,UXH23 2023-03-22,20.0523,5.798717948717948,VIX 2023-04-19 15.0 P,0.085,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812
282,2023-02-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.98162026315789,UXH23 2023-03-22,21.1605,2.8438596491228068,VIX 2023-04-19 15.0 P,0.065,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-47.10041223958332,UXH23 2023-03-22,21.1605,2.2546874999999997,VIX 2023-05-17 15.0 P,0.105,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.7882669642857,UXH23 2023-03-22,21.1605,2.5767857142857142,VIX 2023-05-17 15.0 P,0.105,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-86.36069948717946,UXH23 2023-03-22,21.1605,4.156410256410255,VIX 2023-04-19 15.0 P,0.065,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-78.06553342105263,UXH23 2023-03-22,21.1605,3.7929824561403507,VIX 2023-04-19 15.0 P,0.065,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.35294895833332,UXH23 2023-03-22,21.1605,2.786458333333333,VIX 2023-05-17 15.0 P,0.105,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.64830892857141,UXH23 2023-03-22,21.1605,3.1845238095238093,VIX 2023-05-17 15.0 P,0.105,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-115.714111025641,UXH23 2023-03-22,21.1605,5.5435897435897425,VIX 2023-04-19 15.0 P,0.065,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812
283,2023-02-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-50.99208078947368,UXH23 2023-03-22,21.2482,2.514912280701754,VIX 2023-04-19 15.0 P,0.055,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-43.76931421874999,UXH23 2023-03-22,21.2482,2.0979166666666664,VIX 2023-05-17 15.0 P,0.095,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.98129779761903,UXH23 2023-03-22,21.2482,2.3976190476190475,VIX 2023-05-17 15.0 P,0.095,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.07697333333333,UXH23 2023-03-22,21.2482,3.533333333333333,VIX 2023-05-17 15.0 P,0.095,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.98162026315789,UXH23 2023-03-22,21.2482,2.8438596491228068,VIX 2023-04-19 15.0 P,0.055,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-47.10041223958332,UXH23 2023-03-22,21.2482,2.2546874999999997,VIX 2023-05-17 15.0 P,0.095,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.7882669642857,UXH23 2023-03-22,21.2482,2.5767857142857142,VIX 2023-05-17 15.0 P,0.095,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-86.36069948717946,UXH23 2023-03-22,21.2482,4.156410256410255,VIX 2023-04-19 15.0 P,0.055,128.20512820512818,USDCash,1.0,7.011929877911774,USDConstant,1.0,-12.509833211664812
284,2023-02-21,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-106.03507552631578,UXH23 2023-03-22,22.9011,4.918421052631579,VIX 2023-04-19 15.0 P,0.035,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-63.40223640625,UXH23 2023-03-22,22.9011,2.955208333333333,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.41892315476187,UXH23 2023-03-22,22.9011,3.377380952380952,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-108.14294754385963,UXH23 2023-03-22,22.9011,4.97719298245614,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-50.99208078947368,UXH23 2023-03-22,22.9011,2.514912280701754,VIX 2023-04-19 15.0 P,0.035,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-43.76931421874999,UXH23 2023-03-22,22.9011,2.0979166666666664,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.98129779761903,UXH23 2023-03-22,22.9011,2.3976190476190475,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.07697333333333,UXH23 2023-03-22,22.9011,3.533333333333333,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892
285,2023-02-22,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.044482982456145,UXH23 2023-03-22,22.2109,1.6771929824561402,VIX 2023-04-19 15.0 P,0.045,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-31.103885989583326,UXH23 2023-03-22,22.2109,1.5010416666666664,VIX 2023-05-17 15.0 P,0.065,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-36.5065226785714,UXH23 2023-03-22,22.2109,1.7154761904761902,VIX 2023-05-17 15.0 P,0.065,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.745725789473674,UXH23 2023-03-22,22.2109,2.528070175438596,VIX 2023-05-17 15.0 P,0.065,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-106.03507552631578,UXH23 2023-03-22,22.2109,4.918421052631579,VIX 2023-04-19 15.0 P,0.045,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-63.40223640625,UXH23 2023-03-22,22.2109,2.955208333333333,VIX 2023-05-17 15.0 P,0.065,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.41892315476187,UXH23 2023-03-22,22.2109,3.377380952380952,VIX 2023-05-17 15.0 P,0.065,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-108.14294754385963,UXH23 2023-03-22,22.2109,4.97719298245614,VIX 2023-05-17 15.0 P,0.065,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892
286,2023-02-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-41.89985087719299,UXH23 2023-03-22,21.3726,2.044736842105263,VIX 2023-04-19 15.0 P,0.045,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.51382536458333,UXH23 2023-03-22,21.3726,1.7541666666666667,VIX 2023-05-17 15.0 P,0.075,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.68931053571426,UXH23 2023-03-22,21.3726,2.0047619047619047,VIX 2023-05-17 15.0 P,0.075,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-62.85720263157894,UXH23 2023-03-22,21.3726,2.9543859649122806,VIX 2023-05-17 15.0 P,0.075,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.044482982456145,UXH23 2023-03-22,21.3726,1.6771929824561402,VIX 2023-04-19 15.0 P,0.045,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-31.103885989583326,UXH23 2023-03-22,21.3726,1.5010416666666664,VIX 2023-05-17 15.0 P,0.075,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-36.5065226785714,UXH23 2023-03-22,21.3726,1.7154761904761902,VIX 2023-05-17 15.0 P,0.075,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.745725789473674,UXH23 2023-03-22,21.3726,2.528070175438596,VIX 2023-05-17 15.0 P,0.075,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892
287,2023-02-24,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.366926145833332,UXH23 2023-03-22,22.1873,1.3869791666666667,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.378568571428545,UXH23 2023-03-22,22.1873,1.5851190476190475,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-49.136109210526314,UXH23 2023-03-22,22.1873,2.335964912280702,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-41.89985087719299,UXH23 2023-03-22,22.1873,2.044736842105263,VIX 2023-04-19 15.0 P,0.03,87.71929824561403,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.51382536458333,UXH23 2023-03-22,22.1873,1.7541666666666667,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.68931053571426,UXH23 2023-03-22,22.1873,2.0047619047619047,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-62.85720263157894,UXH23 2023-03-22,22.1873,2.9543859649122806,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,5.729878595860491,USDConstant,1.0,-10.554296288587892
288,2023-02-27,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.61666208333334,UXH23 2023-03-22,21.3317,3.4041666666666663,VIX 2023-05-17 16.0 P,0.14,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.15537182291666,UXH23 2023-03-22,21.3317,1.6583333333333332,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.993935059523785,UXH23 2023-03-22,21.3317,1.8952380952380952,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.885070350877186,UXH23 2023-03-22,21.3317,2.7929824561403507,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.366926145833332,UXH23 2023-03-22,21.3317,1.3869791666666667,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.378568571428545,UXH23 2023-03-22,21.3317,1.5851190476190475,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-49.136109210526314,UXH23 2023-03-22,21.3317,2.335964912280702,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774
289,2023-02-28,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-74.45926880952382,UXH23 2023-03-22,20.7757,3.492857142857143,VIX 2023-05-17 16.0 P,0.135,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.956949114583328,UXH23 2023-03-22,20.7757,1.4562499999999998,VIX 2023-05-17 15.0 P,0.055,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-35.195737678571405,UXH23 2023-03-22,20.7757,1.6642857142857141,VIX 2023-05-17 15.0 P,0.055,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-51.814042631578936,UXH23 2023-03-22,20.7757,2.452631578947368,VIX 2023-05-17 15.0 P,0.055,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.61666208333334,UXH23 2023-03-22,20.7757,3.4041666666666663,VIX 2023-05-17 16.0 P,0.135,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.15537182291666,UXH23 2023-03-22,20.7757,1.6583333333333332,VIX 2023-05-17 15.0 P,0.055,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.993935059523785,UXH23 2023-03-22,20.7757,1.8952380952380952,VIX 2023-05-17 15.0 P,0.055,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.885070350877186,UXH23 2023-03-22,20.7757,2.7929824561403507,VIX 2023-05-17 15.0 P,0.055,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774
290,2023-03-01,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.33739630952381,UXH23 2023-03-22,21.0322,3.201785714285714,VIX 2023-05-17 16.0 P,0.125,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.74565661458333,UXH23 2023-03-22,21.0322,1.49375,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-36.09711767857141,UXH23 2023-03-22,21.0322,1.707142857142857,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.14239210526315,UXH23 2023-03-22,21.0322,2.5157894736842104,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-74.45926880952382,UXH23 2023-03-22,21.0322,3.492857142857143,VIX 2023-05-17 16.0 P,0.125,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.956949114583328,UXH23 2023-03-22,21.0322,1.4562499999999998,VIX 2023-05-17 15.0 P,0.06,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-35.195737678571405,UXH23 2023-03-22,21.0322,1.6642857142857141,VIX 2023-05-17 15.0 P,0.06,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-51.814042631578936,UXH23 2023-03-22,21.0322,2.452631578947368,VIX 2023-05-17 15.0 P,0.06,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774
291,2023-03-02,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.53023065476191,UXH23 2023-03-22,20.2009,4.102380952380952,VIX 2023-05-17 16.0 P,0.16,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.24782130208333,UXH23 2023-03-22,20.2009,1.815625,VIX 2023-05-17 15.0 P,0.07,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.52816303571426,UXH23 2023-03-22,20.2009,2.0749999999999997,VIX 2023-05-17 15.0 P,0.07,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-64.09340631578947,UXH23 2023-03-22,20.2009,3.057894736842105,VIX 2023-05-17 15.0 P,0.07,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.33739630952381,UXH23 2023-03-22,20.2009,3.201785714285714,VIX 2023-05-17 16.0 P,0.16,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.74565661458333,UXH23 2023-03-22,20.2009,1.49375,VIX 2023-05-17 15.0 P,0.07,52.08333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-36.09711767857141,UXH23 2023-03-22,20.2009,1.707142857142857,VIX 2023-05-17 15.0 P,0.07,59.52380952380952,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.14239210526315,UXH23 2023-03-22,20.2009,2.5157894736842104,VIX 2023-05-17 15.0 P,0.07,87.71929824561403,USDCash,1.0,0.028124209895580066,USDConstant,1.0,-7.086957428938774
